ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.027555834502,-0.0279882159084,3.07265472412,-0.069857776165,-0.0429342836142,-0.047917932272,1.1726899147,-0.613408267498,-9.26532936096,0.0,0.0,3.04510498047,0.595325946808,1.1726899147,-0.613408267498,-9.26532936096,-0.0612570717931,-0.0666706115007,0.0309764444828,-0.335779815912,-0.0330275222659,0.420183479786,1016.50994873,-27.1013851166,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055069938302,0.0528393648565,-0.00930035486817,0.595325946808,0,2,0,0.340340286493,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,328.0,300.0,280.0,305.0,0.0,0.0,0.0,0.0,,,,0.165291815996,0.167950555682,-0.0543280392885,62,46,-1.0052511692,-0.781434953213,1.14400005341,251,77,-0.630307734013,0.590725958347,0.0282722376287,0.155200213194,-0.035076148808,-0.0650242418051,-1.63534653187,-2.44329571724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6019048691,10.7093877792,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45714042,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0291927289218,-0.0290721803904,3.07143735886,-0.074219994247,-0.0473704859614,-0.0666458159685,-0.507597982883,0.353666186333,-9.75306987762,0.0,0.0,3.04510498047,0.595325946808,-0.507597982883,0.353666186333,-9.75306987762,-0.0907011479139,-0.0845423415303,-0.0719506517053,-0.31284403801,-0.0366972461343,0.424770653248,1016.4699707,-26.76927948,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0653236582875,0.0608188435435,-0.00500173913315,0.595325946808,0,2,0,0.340340286493,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,338.0,298.0,275.0,302.0,0.0,0.0,0.0,0.0,,,,0.175107032061,0.174457848072,-0.051815778017,57,-19,-0.932727456093,0.251448094845,1.14400005341,255,77,-0.642471730709,0.576744675636,0.0195912271738,0.150761455297,-0.0343563556671,-0.0712971389294,-1.64319288731,-2.44233560562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5767621994,10.7091226578,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45736862,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0307524837554,-0.0299433507025,3.07071185112,-0.100520610809,-0.0542798675597,-0.0676309838891,-1.4773478508,-0.11580388993,-9.36822509766,0.0,0.0,3.04510498047,0.595325946808,-1.4773478508,-0.11580388993,-9.36822509766,-0.107566982508,-0.0588664598763,-0.0532264336944,-0.344036698341,-0.0247706416994,0.433027535677,1016.4699707,-26.76927948,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0693398192525,0.0559253916144,-0.00441272649914,0.595325946808,0,2,0,0.340340286493,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,337.0,297.0,273.0,304.0,0.0,0.0,0.0,0.0,,,,0.184459730983,0.17968839407,-0.0502929650247,26,-33,-0.450968205929,0.579461157322,1.14400005341,255,77,-0.652214825153,0.581638455391,0.00510170683265,0.14742860198,-0.0342974960804,-0.0741253867745,-1.65899920464,-2.43986845016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5935239792,10.7088832855,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45758233,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0331810191274,-0.0305606201291,3.06920957565,-0.118654184043,-0.0210629887879,-0.122242331505,1.54745793343,0.244123697281,-9.14725208282,0.0,0.0,3.04510498047,0.595325946808,1.54745793343,0.244123697281,-9.14725208282,-0.118542149663,0.00206135655753,-0.170194804668,-0.328440368176,-0.0247706416994,0.426605522633,1016.47998047,-26.8523082733,28.3999996185,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0731268078089,0.0445401072502,0.00730790803209,0.595325946808,0,2,0,0.340340286493,0,0,0.0,-0.0,0.595325946808,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,332.0,296.0,272.0,311.0,0.0,0.0,0.0,0.0,,,,0.199024140835,0.183397367597,-0.0471950881183,55,-18,-0.945588946342,0.315276533365,1.14400005341,243,77,-0.645860791206,0.549748063087,0.0353436432779,0.146140620112,-0.0337045453489,-0.098991855979,-1.64661920071,-2.44149065018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6019048691,10.7086439133,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45780982,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0346520841122,-0.0307576395571,3.06708669662,-0.0753445476294,-0.00566473929211,-0.140856593847,2.72975683212,0.571291208267,-9.40193557739,0.0,0.0,3.04510498047,0.595325946808,2.72975683212,0.571291208267,-9.40193557739,-0.0587180629373,-0.0121544254944,-0.154962956905,-0.322018355131,-0.0348623842001,0.444036692381,1016.45996094,-26.686252594,28.3999996185,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0626264959574,0.05044901371,0.0121306329966,0.595325946808,0,2,0,0.339018493891,0,0,0.0,-0.0,0.595325946808,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,326.0,306.0,268.0,312.0,0.0,0.0,0.0,0.0,,,,0.207846909761,0.184582769871,-0.0428976267576,52,8,-0.921481609344,-0.146969422698,1.17299997807,247,77,-0.676361918449,0.513161420822,0.00186854426283,0.147889882326,-0.0309818610549,-0.111506529152,-1.66848254204,-2.43850898743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5935239792,10.7084131241,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45801740,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0349039845169,-0.0308413244784,3.06523895264,0.00119375216309,0.000533411861397,-0.123892910779,2.34089946747,0.0745405554771,-10.0800790787,0.0,0.0,3.04535055161,0.595325946808,2.34089946747,0.0745405554771,-10.0800790787,0.0289826132357,-0.0266038887203,-0.0694812685251,-0.316513776779,-0.0385321117938,0.418348640203,1016.54998779,-27.4334812164,28.4099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0471883863211,0.0558531247079,0.0131453946233,0.595325946808,0,2,0,0.339018493891,0,0,0.0,-0.0,0.595325946808,0.00980392191559,-1.0,-1.0,-0.998161792755,0.0,7,0,318.0,307.0,270.0,317.0,0.0,0.0,0.0,0.0,,,,0.209357455373,0.185085535049,-0.0222735460848,44,63,-0.776611983776,-1.11151564121,1.17299997807,251,77,-0.684653043747,0.580987334251,0.0125782433897,0.167044952512,-0.0283440686762,-0.107687786222,-1.65555381775,-2.43941640854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6019048691,10.7083063126,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45822613,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0337683185935,-0.0306550376117,3.06341052055,0.0654819309711,0.00480591878295,-0.0455965101719,-1.24087095261,0.0601707920432,-10.1902236938,0.0,0.0,3.04726600647,0.597785949707,-1.24087095261,0.0601707920432,-10.1902236938,0.0680886358023,-0.0244639180601,0.0326773151755,-0.323853224516,-0.033944953233,0.433944970369,1016.47998047,-26.8523082733,28.4099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0435208007693,0.0566934905946,0.0184096284211,0.597785949707,0,2,0,0.339018493891,0,0,0.0,-0.0,0.597785949707,0.0661764740944,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,315.0,321.0,266.0,315.0,0.0,0.0,0.0,0.0,,,,0.202546432614,0.183965146542,0.0796262249351,27,0,-0.411411464214,0.131892621517,1.17299997807,247,77,-0.654471457005,0.687976062298,-0.0339855439961,0.196132645011,-0.0288755111396,-0.0765543505549,-1.66173303127,-2.43807220459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6019048691,10.7080860138,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45845081,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0322166010737,-0.0298687610775,3.06168031693,0.0838750526309,0.0362540669739,-0.056853055954,-0.785108804703,0.727938115597,-9.92965316772,0.0,0.0,3.05068063736,0.597785949707,-0.785108804703,0.727938115597,-9.92965316772,0.0704885050654,0.0421141944826,-0.0666786432266,-0.344036698341,-0.0403669737279,0.424770653248,1016.50994873,-27.1013851166,28.4099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0450056008995,0.0422231033444,0.0316730178893,0.597785949707,0,2,0,0.339018493891,0,0,0.0,-0.0,0.597785949707,0.0906862765551,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,313.0,321.0,264.0,319.0,0.0,0.0,0.0,0.0,,,,0.193242117763,0.179243609309,0.130909383297,54,49,-0.851757884026,-0.854407846928,1.17299997807,255,77,-0.630244791508,0.737236142159,-0.0581235103309,0.208503380418,-0.0289085619152,-0.0735434889793,-1.66442465782,-2.43621516228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5935239792,10.7078151703,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45865978,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0308991260827,-0.0285572316498,3.06075787544,0.0518498457968,0.0623376406729,-0.0366457179189,0.331254601479,0.96108853817,-10.1148729324,0.0,0.0,3.05479764938,0.595325946808,0.331254601479,0.96108853817,-10.1148729324,0.0425818823278,0.0716087445617,-0.111573979259,-0.327522933483,-0.0357798151672,0.415596336126,1016.48999023,-26.9353351593,28.4099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0500268563628,0.0364260599017,0.0369466915727,0.595325946808,0,2,0,0.339018493891,0,0,0.0,-0.0,0.595325946808,0.110294118524,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,306.0,318.0,262.0,325.0,0.0,0.0,0.0,0.0,,,,0.185344338417,0.171370655298,0.173761591315,17,-47,-0.311366736889,0.828023850918,1.17299997807,243,77,-0.617338180542,0.76620644331,-0.0730395391583,0.212847530842,-0.0275335032493,-0.0467240698636,-1.66275179386,-2.43644404411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5935239792,10.7075862885,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45887150,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0299215763807,-0.0264143366367,3.06121587753,0.0251277852803,0.0831291824579,0.0164682231843,0.499192386866,-1.047265172,-10.5357475281,0.0,0.0,3.06193995476,0.589175879955,0.499192386866,-1.047265172,-10.5357475281,0.0362156331539,0.0678685903549,0.0858872458339,-0.331192672253,-0.0247706416994,0.427522927523,1016.44995117,-26.6032238007,28.4099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0490288063884,0.0385614931583,0.0514102764428,0.589175879955,0,2,0,0.339018493891,0,0,0.0,-0.0,0.589175879955,0.174019604921,-1.0,-1.0,-0.998161792755,0.0,7,0,296.0,324.0,251.0,329.0,0.0,0.0,0.0,0.0,,,,0.17948769033,0.158509686589,0.293811112642,53,-7,-0.918879330158,0.0586832761765,1.20799994469,251,77,-0.621162712574,0.800656974316,-0.14628534019,0.216451242566,-0.0252143777907,-0.00255013071001,-1.6941652298,-2.43505787849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5935239792,10.7073507309,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45910606,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0291228573769,-0.0240468848497,3.06259894371,0.0393165387213,0.0951523259282,0.0717395842075,-0.442931264639,0.287325024605,-10.4419260025,0.0,0.0,3.07076048851,0.589175879955,-0.442931264639,0.287325024605,-10.4419260025,0.0326086767018,0.0987097769976,0.0638915672898,-0.333027511835,-0.0366972461343,0.412844032049,1016.48999023,-26.9353351593,28.3999996185,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0506697967649,0.0305091179907,0.0445920489728,0.589175879955,0,2,0,0.339018493891,0,0,0.0,-0.0,0.589175879955,0.174019604921,-1.0,-1.0,-0.998161792755,0.0,7,0,298.0,320.0,256.0,326.0,0.0,0.0,0.0,0.0,,,,0.174703449011,0.144301712513,0.308596372604,20,-58,-0.335802108049,0.917121708393,1.20799994469,255,77,-0.577843904495,0.794791519642,-0.160678073764,0.216771274805,-0.0258645806462,0.0432037301362,-1.69663441181,-2.43409252167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6186666489,10.7071733475,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45933485,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0271965358406,-0.0221949126571,3.06457281113,0.103221319616,0.0813276767731,0.106174886227,0.942573428154,0.484722495079,-9.79446983337,0.0,0.0,3.07943463326,0.587945878506,0.942573428154,0.484722495079,-9.79446983337,0.090335264802,0.09312402457,0.0419712997973,-0.326605498791,-0.0311926603317,0.411009192467,1016.44995117,-26.6032238007,28.3999996185,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039970330894,0.0296744648367,0.0602825582027,0.587945878506,0,2,0,0.339018493891,0,0,0.0,-0.0,0.587945878506,0.230392158031,-1.0,-1.0,-0.998161792755,0.0,7,0,286.0,327.0,251.0,333.0,0.0,0.0,0.0,0.0,,,,0.163152426481,0.133185908198,0.416353344917,38,7,-0.603405356407,0.00488877296448,1.20799994469,255,77,-0.592556715012,0.83909034729,-0.195885464549,0.225609406829,-0.0232427660376,0.082144677639,-1.71192991734,-2.43191480637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6270475388,10.7070932388,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45954696,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0239284150302,-0.0201000384986,3.06861782074,0.144862607121,0.056624289602,0.171028360724,2.09165215492,0.395594954491,-10.0577602386,0.0,0.0,3.0928273201,0.587945878506,2.09165215492,0.395594954491,-10.0577602386,0.151739567518,0.00301398220472,0.248307079077,-0.357798159122,-0.0321100912988,0.422935783863,1016.5199585,-27.1844100952,28.4099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0260996334255,0.0495763532817,0.0706703513861,0.587945878506,0,2,0,0.339018493891,0,0,0.0,-0.0,0.587945878506,0.284313738346,-1.0,-1.0,-0.998161792755,0.0,7,0,283.0,341.0,244.0,329.0,0.0,0.0,0.0,0.0,,,,0.143551170826,0.120611742139,0.525272250175,34,-60,-0.632071495056,1.09713673592,1.20799994469,251,77,-0.693254649639,1.0256742239,-0.240823432803,0.258270978928,-0.0128033608198,0.135140180588,-1.7108900547,-2.43030071259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5935239792,10.7068748474,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45977476,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0213160496205,-0.0185803994536,3.07291722298,0.129409104586,0.0463945232332,0.259498387575,0.821856439114,0.829144775867,-10.3108129501,0.0,0.0,3.10614919662,0.581795811653,0.821856439114,0.829144775867,-10.3108129501,0.134553194046,-0.0130291115493,0.358958691359,-0.325688064098,-0.033944953233,0.410091757774,1016.45996094,-26.686252594,28.4099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0281850975007,0.0511073023081,0.075260579586,0.581795811653,0,2,0,0.337787628174,0,0,0.0,-0.0,0.581795811653,0.335784316063,-1.0,-1.0,-0.998161792755,0.0,7,0,271.0,340.0,233.0,342.0,0.0,0.0,0.0,0.0,,,,0.127881586552,0.111490823328,0.629472434521,11,16,-0.0943593010306,-0.114207409322,1.20799994469,251,77,-0.735539674759,1.18445408344,-0.272147506475,0.294104903936,-0.008102087304,0.196731388569,-1.70340836048,-2.42857646942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6186666489,10.7066822052,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45998056,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0189575161785,-0.0171124581248,3.07880520821,0.121247142553,0.0473070442677,0.344634115696,-0.279261410236,1.4050450325,-11.060174942,0.0,0.0,3.12097883224,0.575645744801,-0.279261410236,1.4050450325,-11.060174942,0.152954146266,0.00985450390726,0.420383006334,-0.338532119989,-0.0302752293646,0.418348640203,1016.45996094,-26.686252594,28.4099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0210817046463,0.0445575118065,0.078874759376,0.575645744801,0,2,0,0.337787628174,0,0,0.0,-0.0,0.575645744801,0.382352948189,-1.0,-1.0,-0.998161792755,0.0,7,0,270.0,339.0,236.0,327.0,0.0,0.0,0.0,0.0,,,,0.113733977079,0.102680891752,0.725310266018,35,17,-0.670574247837,-0.326799750328,1.25199997425,255,77,-0.740720391273,1.16103899479,-0.308801919222,0.31343087554,-0.00807571131736,0.287532269955,-1.72060990334,-2.42399430275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.7065057755,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46019376,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0159021504223,-0.0155716259032,3.08784985542,0.140385136008,0.0349337272346,0.451142579317,-0.220764443278,-0.965435504913,-8.75611305237,0.0,0.0,3.14025402069,0.571955740452,-0.220764443278,-0.965435504913,-8.75611305237,0.163056448102,0.0378877520561,0.483729422092,-0.322018355131,-0.0284403674304,0.400917440653,1016.44995117,-26.6032238007,28.3999996185,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0402411483228,0.031960260123,0.0682479962707,0.571955740452,0,2,0,0.337787628174,0,0,0.0,-0.0,0.571955740452,0.384803920984,-1.0,-1.0,-0.998161792755,0.0,7,0,272.0,328.0,245.0,319.0,0.0,0.0,0.0,0.0,,,,0.0925059244037,0.0920643731952,0.753478109837,49,-16,-0.9373691082,0.304149746895,1.25199997425,255,77,-0.609397530556,1.25787186623,-0.345517486334,0.331804096699,-0.0208354163915,0.353056192398,-1.73045456409,-2.42174339294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.7063884735,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46043517,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0136493826285,-0.014510018751,3.09712982178,0.0766777843237,0.0255356077105,0.460111439228,-0.42022562027,-0.358736872673,-9.48224925995,0.0,0.0,-3.12351584435,0.571955740452,-0.42022562027,-0.358736872673,-9.48224925995,0.013436938636,0.0449741110206,0.355185955763,-0.338532119989,-0.0302752293646,0.421100914478,1016.4699707,-26.76927948,28.3999996185,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0488494485617,0.0311988517642,0.0678898319602,0.571955740452,0,2,0,0.337787628174,0,0,0.0,-0.0,0.571955740452,0.384803920984,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,279.0,323.0,244.0,319.0,0.0,0.0,0.0,0.0,,,,0.081890553236,0.0870628133416,0.770022630692,30,-39,-0.575752913952,0.73729801178,1.25199997425,255,77,-0.558092176914,1.24393463135,-0.35860401392,0.343375325203,-0.0262935664505,0.393305450678,-1.73846721649,-2.41954183578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.7062625885,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46066612,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
