ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.155160680413,0.0125711727887,-0.864488422871,-0.230640664697,-0.0382089205086,-0.00846279971302,0.139761313796,0.313397884369,-8.76678562164,-0.231179594994,0.0,-0.861148536205,0.537013828754,0.139761313796,0.313397884369,-8.76678562164,-0.2080514431,-0.0414964407682,-0.00387182086706,0.0509711094201,0.00756767392159,0.407906264067,1023.4699707,-84.7273101807,29.609998703,0.0,0.0,0.29766023159,-0.658115386963,-1.65105259418,1.56429290771,-0.809900283813,-0.323857009411,-0.424535959959,1.01065266132,0.0,0.0,0.0,15,0,1,0.182636260986,1.11250340939,,,,,,,,,,,,,,,,,,,,-0.0423084236681,-0.0717230588198,-0.0220671463758,0.537013828754,0,2,0,1.0,0,0,-0.378446102142,-0.0,0.537013828754,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,257.0,254.0,312.0,271.0,0.0,0.0,0.0,0.0,,,,-0.456199347973,-0.0780869200826,0.00163920340128,-14,-1,0.246757984161,0.20596653223,1.79600000381,239,77,0.346452057362,-0.479217469692,0.833403110504,-0.187190383673,-0.0106582017615,-0.00644238200039,-2.39270687103,-0.737781882286,-0.265599399805,-0.0253014340997,-0.00518353376538,0.0101529899985,0.0117216678336,0.0370193831623,0.000361960788723,0.00034969553235,0.000366715335986,0.00225588330068,0.00186811876483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.523809433,11.8683633804,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26545307,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.159565985203,0.0119401244447,-0.862154603004,-0.259160846472,-0.0260342545807,-0.0192092880607,0.434973120689,0.224045217037,-8.68755531311,-0.240365535021,0.0,-0.861148536205,0.539523184299,0.434973120689,0.224045217037,-8.68755531311,-0.265875965357,-0.0302600748837,-0.0119522567838,0.053691174835,-0.00695230206475,0.400899916887,1023.44000244,-84.479598999,29.609998703,0.0,0.0,0.289603173733,-0.668509364128,-1.6259649992,1.56071710587,-0.815853714943,-0.352983683348,-0.435177654028,1.04117417336,0.0,0.0,0.0,15,0,1,0.184716910124,1.11262512207,,,,,,,,,,,,,,,,,,,,-0.0338225662708,-0.0729503855109,-0.0207282416523,0.539523184299,0,2,0,1.0,0,0,-0.393483698368,-0.0,0.539523184299,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,258.0,254.0,312.0,274.0,0.0,0.0,0.0,0.0,,,,-0.484876930714,-0.0710952430964,-0.00261668418534,5,46,-0.17693631351,-1.05969357491,1.79600000381,231,77,0.352773457766,-0.542501628399,0.812015771866,-0.195663049817,-0.0122400810942,-0.0297817178071,-2.37458181381,-0.738488733768,-0.2549521029,-0.0257831476629,-0.0128496764228,0.01012261305,0.0119725773111,0.0383762046695,0.000364977575373,0.00034978572512,0.000366644060705,0.00246404344216,0.00188284122851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4986667633,11.8676242828,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26566347,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.166713938117,0.0110312830657,-0.859486997128,-0.366300165653,-0.0432150997221,-0.0202237963676,-0.0927284359932,-0.137773111463,-8.75473403931,-0.241896539927,0.0,-0.861148536205,0.539523184299,-0.0927284359932,-0.137773111463,-8.75473403931,-0.379989624023,-0.0617281347513,-0.00094978249399,0.0600380003452,-0.00533897150308,0.421918958426,1023.44000244,-84.479598999,29.609998703,0.0,0.0,0.280896037817,-0.67881321907,-1.60138714314,1.54962658882,-0.834117412567,-0.377995997667,-0.413799017668,1.07134473324,0.0,0.0,0.0,15,0,1,0.185390904546,1.11274397373,,,,,,,,,,,,,,,,,,,,-0.00895186513662,-0.0648750066757,-0.0213598795235,0.539523184299,0,2,0,1.0,0,0,-0.395989984274,-0.0,0.539523184299,0.0,-1.0,0.204081639647,-1.0,0.0,7,0,267.0,250.0,304.0,278.0,0.0,0.0,0.0,0.0,,,,-0.451156079769,-0.0619307085872,-0.007291901391,-8,38,0.302078574896,-1.74023509026,3.84800004959,223,77,0.339155256748,-0.601875901222,0.783170461655,-0.205351918936,-0.0110902981833,-0.0076074898243,-2.358751297,-0.738338768482,-0.310897678137,-0.0283265411854,-0.0217603240162,0.010138053447,0.0124961137772,0.0381758511066,0.000371013768017,0.000350410206011,0.000365875632269,0.00271355267614,0.00192134443205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4902858734,11.8668622971,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26590280,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.175726264715,0.00944873038679,-0.855520188808,-0.429602384567,-0.0645054280758,-0.0243925992399,-1.08019018173,-0.44440510869,-8.6198091507,-0.240365535021,0.0,-0.861148536205,0.539523184299,-1.08019018173,-0.44440510869,-8.6198091507,-0.431627750397,-0.0528299212456,-0.0304993651807,0.0691049024463,-0.010178970173,0.427173703909,1023.44000244,-84.479598999,29.609998703,0.0,0.0,0.271412998438,-0.688803076744,-1.57619225979,1.53015172482,-0.862963318825,-0.41114705801,-0.404716134071,1.1001906395,0.0,0.0,0.0,15,0,1,0.189906194806,1.11286449432,,,,,,,,,,,,,,,,,,,,0.006048518233,-0.0672053918242,-0.0217956509441,0.539523184299,0,2,0,1.0,0,0,-0.393483698368,-0.0,0.539523184299,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,270.0,245.0,301.0,282.0,0.0,0.0,0.0,0.0,,,,-0.38784968853,-0.0470561943948,-0.0140792848542,5,38,-0.0440673828125,-1.4755781889,3.84800004959,227,77,0.349386245012,-0.65909832716,0.712272703648,-0.216772258282,-0.0138544486836,0.013618347235,-2.34965109825,-0.738224506378,-0.377898961306,-0.0506304092705,-0.0216289777309,0.010170634836,0.0131624406204,0.03602784127,0.000378473487217,0.000351031980244,0.000368327426258,0.00293463561684,0.00196019909345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735240936,11.8660926819,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26613509,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.184069141746,0.00784761365503,-0.854669094086,-0.367224931717,-0.0519516840577,-0.0449368804693,-0.289341151714,0.393238604069,-8.75676727295,-0.237303569913,0.0,-0.861148536205,0.547051429749,-0.289341151714,0.393238604069,-8.75676727295,-0.3547295928,-0.0292271785438,-0.0701088160276,0.0627580732107,-0.0142122935504,0.408782064915,1023.39996338,-84.1493148804,29.609998703,0.0,0.0,0.261446148157,-0.698718309402,-1.55391204357,1.51359653473,-0.887887835503,-0.407649099827,-0.417503207922,1.12511515617,0.0,0.0,0.0,15,0,1,0.194535508752,1.11298513412,,,,,,,,,,,,,,,,,,,,-0.000832806574181,-0.0715142413974,-0.017805011943,0.547051429749,0,2,0,1.0,0,0,-0.388471186161,-0.0,0.547051429749,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,269.0,251.0,306.0,287.0,0.0,0.0,0.0,0.0,,,,-0.319399267435,-0.0366441980004,-0.0150784729049,-15,22,0.645623922348,-1.00524294376,3.84800004959,227,77,0.380185008049,-0.690946996212,0.634213685989,-0.224343568087,-0.0194370020181,-0.0242916792631,-2.35175943375,-0.732055664062,-0.374999433756,-0.0560001395643,-0.0280751772225,0.0101910391822,0.0136367501691,0.0348676107824,0.000383235805202,0.000351174297975,0.000368064560462,0.00310700316913,0.00197351281531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4902858734,11.8653411865,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26637677,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.190179407597,0.00664524408057,-0.851891040802,-0.252689778805,-0.0281907413155,-0.0608087442815,0.831288874149,1.30903697014,-9.02757072449,-0.226586610079,0.0,-0.861148536205,0.553324997425,0.831288874149,1.30903697014,-9.02757072449,-0.22226446867,-0.0313834995031,-0.0660776421428,0.0763584151864,-0.0206656232476,0.432428479195,1023.44995117,-84.562171936,29.5999984741,0.0,0.0,0.25181517005,-0.709062457085,-1.52592563629,1.49131608009,-0.911690235138,-0.400091290474,-0.40542396903,1.14891755581,0.0,0.0,0.0,15,0,1,0.165756598115,1.1131054163,,,,,,,,,,,,,,,,,,,,-0.0114129763097,-0.0675278306007,-0.0154428016394,0.553324997425,0,2,0,1.0,0,0,-0.370927304029,-0.0,0.553324997425,0.0,-0.99816006422,0.204081639647,-1.0,0.0,7,0,266.0,254.0,308.0,287.0,0.0,0.0,0.0,0.0,,,,-0.218395873904,-0.0263800565153,-0.0198143105954,65,-11,-2.93408226967,0.49423339963,3.84800004959,247,77,0.398339807987,-0.787392258644,0.638052523136,-0.236944794655,-0.0227247532457,-0.0737427026033,-2.32000160217,-0.741451919079,-0.312163025141,-0.0401484556496,-0.0442081987858,0.0102123646066,0.0137750180438,0.0354549773037,0.00038376552402,0.000351154914824,0.000368565175449,0.00324388011359,0.00196693674661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735240936,11.8645496368,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26661692,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.193791121244,0.00588839640841,-0.849822402,-0.187785446644,-0.0228929128498,-0.0576194860041,0.799571633339,1.15378773212,-9.06169509888,-0.203621774912,0.0,-0.861148536205,0.554579675198,0.799571633339,1.15378773212,-9.06169509888,-0.167261615396,-0.0379980504513,-0.0582475624979,0.0627580732107,-0.00291897868738,0.405278891325,1023.41998291,-84.3144607544,29.5999984741,0.0,0.0,0.246682792902,-0.713990867138,-1.51285672188,1.48111772537,-0.924594044685,-0.465240031481,-0.405175119638,1.16182136536,0.0,0.0,0.0,15,0,1,0.167770341039,1.11316585541,,,,,,,,,,,,,,,,,,,,0.00436091748998,-0.0644985735416,-0.0167156234384,0.554579675198,0,2,0,1.0,0,0,-0.333333343267,-0.0,0.554579675198,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,276.0,256.0,306.0,291.0,0.0,0.0,0.0,0.0,,,,-0.0589118003845,-0.0208589974791,-0.0235282871872,15,75,-0.763688921928,-3.60385656357,3.84800004959,239,77,0.385559499264,-0.883440434933,0.602940320969,-0.248335674405,-0.0213668402284,-0.0510002486408,-2.30414438248,-0.737467288971,-0.238519117236,-0.030708136037,-0.0493054687977,0.0102325137705,0.0138901732862,0.037779763341,0.000383541802876,0.000350950664142,0.000368863751646,0.00350531260483,0.00198547588661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735240936,11.8641586304,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26682404,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.196380123496,0.00470176758245,-0.847880661488,-0.0958710983396,-0.0386650189757,-0.0512996353209,-0.260612934828,-0.0534519664943,-9.29768562317,-0.203621774912,0.0,-0.861148536205,0.554579675198,-0.260612934828,-0.0534519664943,-9.29768562317,-0.0727006718516,-0.0467717088759,-0.0351389274001,0.0482510402799,-0.019052285701,0.411409437656,1023.4699707,-84.7273101807,29.609998703,0.0,0.0,0.234907120466,-0.724130272865,-1.48805856705,1.46198308468,-0.942221164703,-0.525500833988,-0.44819393754,1.17944848537,0.0,0.0,0.0,15,0,1,0.171815752983,1.11328530312,,,,,,,,,,,,,,,,,,,,-0.00691018113866,-0.0617789775133,-0.0185073912144,0.554579675198,0,2,0,1.0,0,0,-0.333333343267,-0.0,0.554579675198,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,274.0,259.0,309.0,287.0,0.0,0.0,0.0,0.0,,,,-0.0433430857956,-0.011530325748,-0.0267352964729,48,86,-2.39542770386,-4.38540077209,4.19500017166,195,77,0.280520498753,0.0223461762071,-1.24497961998,-0.161281421781,-0.0079474421218,-0.0292996745557,-3.24490904808,-0.995226204395,-0.160305351019,-0.0359219349921,-0.048371847719,0.0102043440565,0.0119222905487,0.033506128937,0.000363924569683,0.000349764799466,0.000367586122593,0.00192306761164,0.00187939254101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4651432037,11.8633356094,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26705627,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.196821376681,0.0036341981031,-0.845420777798,-0.00470496807247,-0.0404644273221,-0.0579694956541,-0.278174847364,-0.198062241077,-9.08960437775,-0.203621774912,0.0,-0.861148536205,0.553324997425,-0.278174847364,-0.198062241077,-9.08960437775,-0.00208567688242,-0.0440325178206,-0.0237847883254,0.0727316588163,-0.0158256236464,0.400899916887,1023.40997314,-84.2318878174,29.609998703,0.0,0.0,0.22132357955,-0.735253751278,-1.46077084541,1.44041872025,-0.957569003105,-0.590108156204,-0.464724779129,1.19479632378,0.0,0.0,0.0,15,0,1,0.172050818801,1.11340582371,,,,,,,,,,,,,,,,,,,,-0.0172579791397,-0.0611248165369,-0.0178793799132,0.553324997425,0,2,0,1.0,0,0,-0.333333343267,-0.0,0.553324997425,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,269.0,265.0,310.0,286.0,0.0,0.0,0.0,0.0,,,,-0.0406493060291,-0.00227298866957,-0.030953232199,17,-28,-0.976010739803,1.35474491119,4.19500017166,203,77,0.295998781919,-0.0478696487844,-1.17615270615,-0.168206930161,-0.0104947146028,-0.0986167937517,-3.23787689209,-1.01137161255,-0.117963254452,-0.0334884114563,-0.060605250299,0.0102122863755,0.01183907222,0.035040397197,0.000362729770131,0.000349743233528,0.00036683640792,0.00199531856924,0.00186812772881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735240936,11.8625478745,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26726467,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.19564729929,0.00219307467341,-0.84214502573,0.0385982654989,-0.0468394346535,-0.057557631284,-0.471837460995,0.0420509837568,-8.98722267151,-0.203621774912,0.0,-0.861148536205,0.554579675198,-0.471837460995,0.0420509837568,-8.98722267151,0.00414357008412,-0.0400490052998,-0.0371878556907,0.064571455121,-0.00291897868738,0.386011451483,1023.45996094,-84.6447372437,29.6199989319,0.0,0.0,0.207060500979,-0.746196627617,-1.43664038181,1.42198383808,-0.977551937103,-0.594796478748,-0.439380913973,1.21477925777,0.0,0.0,0.0,15,0,1,0.175534322858,1.11352586746,,,,,,,,,,,,,,,,,,,,-0.0127798970789,-0.0609835274518,-0.0188718158752,0.554579675198,0,2,0,1.0,0,0,-0.333333343267,-0.0,0.554579675198,0.0,-1.0,0.204081639647,-1.0,0.0,7,0,271.0,263.0,309.0,284.0,0.0,0.0,0.0,0.0,,,,-0.0476247891784,0.0101690897718,-0.0365634150803,26,18,-1.49163591862,-0.999526143074,4.19500017166,239,77,0.293092548847,-0.147614791989,-1.09288537502,-0.175221294165,-0.0113346474245,-0.0724554359913,-3.2448925972,-1.01963996887,-0.025501254946,-0.0407245643437,-0.0754601806402,0.0102054476738,0.0115629080683,0.0381118766963,0.000359388446668,0.00034946546657,0.000369863293599,0.0021758528892,0.00187784840818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4902858734,11.8618040085,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26749772,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.19473913312,0.0010213626083,-0.839674115181,0.0119343474507,-0.0420566573739,-0.0546927191317,-0.51635915041,0.0276277791709,-9.21209335327,-0.203621774912,0.0,-0.861148536205,0.553324997425,-0.51635915041,0.0276277791709,-9.21209335327,-0.0193887464702,-0.0359389036894,-0.0505517199636,0.0654781386256,-0.0158256236464,0.431552708149,1023.44995117,-84.562171936,29.6199989319,0.0,0.0,0.192444562912,-0.756489098072,-1.4087870121,1.39983725548,-0.998047113419,-0.618171751499,-0.424751758575,1.23527443409,0.0,0.0,0.0,15,0,1,0.168294370174,1.11364603043,,,,,,,,,,,,,,,,,,,,-0.00774183124304,-0.0602756179869,-0.0201444346458,0.553324997425,0,2,0,1.0,0,0,-0.333333343267,-0.0,0.553324997425,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,275.0,258.0,309.0,285.0,0.0,0.0,0.0,0.0,,,,-0.0530170872808,0.0200517158955,-0.0407662764192,-32,35,1.81262683868,-1.97358679771,4.19500017166,227,77,0.31222769618,-0.257576614618,-0.939479887486,-0.18254365027,-0.0149266384542,-0.0115121789277,-3.22430157661,-1.04974997044,-0.00317717553116,-0.0425645634532,-0.0639574825764,0.0101974485442,0.0112697612494,0.0406986139715,0.000356505799573,0.000349417154212,0.000366669642972,0.00233453745022,0.00186202756595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4651432037,11.8610277176,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26770930,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.194595038891,-0.000505024741869,-0.844064891338,-0.0417395941913,-0.0437718965113,-0.0855918377638,-0.358747303486,0.138201668859,-8.87705612183,-0.203621774912,0.0,-0.861148536205,0.568381428719,-0.358747303486,0.138201668859,-8.87705612183,-0.0607329048216,-0.0390059016645,-0.12302865088,0.0591313168406,0.00595434335992,0.411409437656,1023.41998291,-84.3144607544,29.6199989319,0.0,0.0,0.177595600486,-0.767132282257,-1.38403785229,1.3808016777,-1.0167042017,-0.622286915779,-0.439919799566,1.25393152237,0.0,0.0,0.0,15,0,1,0.172388628125,1.11376655102,,,,,,,,,,,,,,,,,,,,-0.00084719248116,-0.059007730335,-0.0120570128784,0.568381428719,0,2,0,1.0,0,0,-0.333333343267,-0.0,0.568381428719,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,275.0,259.0,306.0,287.0,0.0,0.0,0.0,0.0,,,,-0.0539890378714,0.0236947499216,-0.0319314748049,33,19,-2.11927175522,-1.24050831795,4.22200012207,223,77,0.334081232548,-0.31540864706,-0.89339774847,-0.185361608863,-0.019056500867,-0.0640190541744,-3.23213529587,-1.05785822868,-0.0246545597911,-0.0440393052995,-0.0657034739852,0.0102084763348,0.0111388741061,0.043853033334,0.000355569558451,0.000349835783709,0.000366396066966,0.00257770880125,0.00187566759996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4819049835,11.8602361679,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26794337,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.195006981492,-0.00170545256697,-0.845330834389,-0.0696488246322,-0.0347304046154,-0.0994623303413,-0.104123659432,0.0829709619284,-8.82858467102,-0.203621774912,0.0,-0.861148536205,0.573400259018,-0.104123659432,0.0829709619284,-8.82858467102,-0.0886536166072,-0.0271484181285,-0.128675356507,0.0654781386256,0.00595434335992,0.405278891325,1023.45996094,-84.6447372437,29.6199989319,0.0,0.0,0.162701353431,-0.777579545975,-1.35393083096,1.35640251637,-1.03713583946,-0.627447068691,-0.440660476685,1.27436316013,0.0,0.0,0.0,15,0,1,0.15914131701,1.11388683319,,,,,,,,,,,,,,,,,,,,0.00439190492034,-0.0601279884577,-0.00868159439415,0.573400259018,0,2,0,1.0,0,0,-0.333333343267,-0.0,0.573400259018,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,282.0,271.0,311.0,304.0,0.0,0.0,0.0,0.0,,,,-0.0515479668975,0.0292129069567,-0.0290938299149,11,77,-0.709016799927,-4.8885269165,4.22200012207,235,77,0.360285639763,-0.408704161644,-0.703662037849,-0.191918179393,-0.023330014199,-0.117981173098,-3.19662976265,-1.08810448647,-0.0522821806371,-0.0391604714096,-0.0861694067717,0.0101909609511,0.0109543772414,0.0461093634367,0.000354142539436,0.000349855981767,0.000367741333321,0.00278851087205,0.00186914997175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4316186905,11.8593378067,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26815251,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
