rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406560081158259962,333298000,240,-74,42,1.99999380112,-1.15444207191,52,1.59800004959
1406560081158602335,333309000,240,-80,49,2.16486215591,-1.32240986824,52,1.59800004959
1406560081158952051,333320000,240,-76,49,1.86187171936,-1.22063875198,52,1.59800004959
1406560081198989473,333331000,240,-67,47,1.822093606,-1.28227138519,52,1.59800004959
1406560081199794949,333342000,240,-80,58,1.9637401104,-1.44526255131,52,1.59800004959
1406560081208108971,333355000,240,-72,70,1.24414157867,-1.20826458931,52,1.64699995518
1406560081239558524,333366000,240,-63,51,1.42944121361,-1.1728322506,52,1.64699995518
1406560081239765397,333377000,240,-55,35,1.39253330231,-0.892518460751,52,1.64699995518
1406560081240103947,333388000,240,-67,50,1.52805304527,-1.14838123322,52,1.64699995518
1406560081240516596,333399000,240,-23,50,0.594429552555,-1.27338290215,52,1.64699995518
1406560081281070686,333410000,240,-14,62,0.337233960629,-1.42150092125,52,1.64699995518
1406560081281331230,333421000,240,0,60,0.0189214088023,-1.5266160965,52,1.64699995518
1406560081281870753,333432000,240,-49,76,0.614006102085,-1.29333841801,52,1.64699995518
1406560081282260360,333443000,240,-9,57,0.243368923664,-1.43133330345,52,1.64699995518
1406560081322066070,333454000,240,-15,63,0.317146658897,-1.35585474968,52,1.64600002766
1406560081322322341,333465000,240,-7,47,0.175869137049,-1.10513460636,52,1.64600002766
1406560081322776293,333476000,240,-7,42,0.176319211721,-0.987424969673,52,1.64600002766
1406560081363093190,333487000,240,-17,53,0.356511175632,-1.13515150547,52,1.64600002766
1406560081371809617,333500000,240,-18,69,0.288527667522,-1.09273791313,52,1.64600002766
1406560081371938740,333511000,240,-15,58,0.315254807472,-1.25111162663,52,1.64600002766
1406560081372492411,333522000,240,-8,55,0.196641102433,-1.29899060726,52,1.64600002766
1406560081404084434,333533000,240,-24,57,0.511903464794,-1.21999335289,52,1.64600002766
1406560081404481193,333544000,240,-21,54,0.500418007374,-1.26468992233,52,1.64600002766
1406560081405054780,333555000,240,-28,60,0.576872050762,-1.24652838707,52,1.63399994373
1406560081405267502,333566000,240,-16,51,0.370299994946,-1.17261886597,52,1.63399994373
1406560081445168319,333577000,240,-40,43,0.809512495995,-0.897202134132,52,1.63399994373
1406560081445659529,333588000,240,-52,24,1.18521499634,-0.558226644993,52,1.63399994373
1406560081446158019,333599000,240,-88,22,1.44476509094,-0.34936234355,52,1.63399994373
1406560081486146009,333610000,240,-69,22,1.57864093781,-0.521055102348,52,1.63399994373
1406560081486768300,333621000,240,-35,27,0.81586253643,-0.625521838665,52,1.63399994373
1406560081487159065,333632000,240,-35,22,0.710380315781,-0.462047874928,52,1.63399994373
1406560081487560372,333643000,240,-10,38,0.234148725867,-0.867466211319,52,1.63399994373
1406560081529668167,333657000,240,5,46,-0.1381598562,-1.02846384048,52,1.62699997425
1406560081529704166,333668000,240,-41,14,0.440370887518,-0.505773186684,52,1.62699997425
1406560081530465745,333679000,240,-2,61,0.0516939982772,-1.31024301052,52,1.62699997425
1406560081530517021,333689000,240,-3,76,0.0927751064301,-1.78963661194,52,1.62699997425
1406560081568072588,333701000,240,-6,58,0.144951418042,-1.26399040222,52,1.62699997425
1406560081568395019,333711000,240,-9,65,0.233229845762,-1.51988911629,52,1.62699997425
1406560081568503305,333722000,240,-10,38,0.226415365934,-0.818236708641,52,1.62699997425
1406560081609125783,333733000,240,-24,45,0.569050908089,-1.06456685066,52,1.62699997425
1406560081610215878,333744000,240,-21,47,0.463228732347,-1.02228593826,52,1.62699997425
1406560081610250459,333755000,240,-15,26,0.359153032303,-0.621814846992,52,1.62699997425
1406560081610387223,333766000,240,45,-28,-0.494702219963,0.239325255156,52,1.62699997425
1406560081650385800,333777000,240,37,-12,-0.880130589008,0.28997451067,52,1.62699997425
1406560081650694210,333788000,240,64,-26,-1.50792622566,0.618090987206,52,1.62699997425
1406560081659177762,333801000,240,90,-56,-1.92738544941,1.21393465996,52,1.62699997425
1406560081659294834,333812000,240,90,-62,-2.10260224342,1.46430838108,52,1.62699997425
1406560081691075228,333824000,240,90,-85,-1.40173482895,1.31868577003,52,1.62699997425
1406560081691129116,333835000,240,90,-68,-2.10260224342,1.59851884842,52,1.62699997425
1406560081691598985,333846000,240,90,-74,-1.92738544941,1.57907950878,52,1.62699997425
1406560081731819145,333857000,240,90,-51,-2.10260224342,1.20459008217,52,1.62699997425
1406560081732277190,333868000,240,90,-52,-1.92738544941,1.11772155762,52,1.62699997425
1406560081732371584,333879000,240,90,-42,-2.10260224342,0.98160636425,52,1.62699997425
1406560081732664013,333890000,240,90,-29,-1.92738544941,0.613981664181,52,1.62699997425
1406560081772642008,333901000,240,90,-23,-2.10260224342,0.559231758118,52,1.62699997425
1406560081772835864,333912000,240,90,-11,-1.92738544941,0.258943319321,52,1.62699997425
1406560081773209872,333923000,240,90,11,-1.57695174217,-0.169420093298,52,1.62699997425
1406560081773602906,333934000,240,90,7,-1.92738544941,-0.141005918384,52,1.62699997425
1406560081814141367,333945000,240,90,23,-2.10260224342,-0.539702534676,52,1.62699997425
1406560081822763835,333958000,240,90,6,-2.19114470482,-0.15257653594,52,1.63499999046
1406560081823069144,333969000,240,90,11,-2.00854921341,-0.254505813122,52,1.63499999046
1406560081854779876,333980000,240,90,9,-2.19114470482,-0.225278913975,52,1.63499999046
1406560081854815142,333992000,240,86,17,-1.50422775745,-0.289879977703,52,1.63499999046
1406560081855271216,334003000,240,68,15,-1.67160463333,-0.372583687305,52,1.63499999046
1406560081855843427,334014000,240,66,5,-1.46378386021,-0.125844657421,52,1.63499999046
1406560081896089586,334025000,240,37,8,-0.909292578697,-0.201533526182,52,1.63499999046
1406560081896443618,334035000,240,28,13,-0.604890167713,-0.292584389448,52,1.63499999046
1406560081897498158,334046000,240,-6,16,0.155441612005,-0.411790072918,52,1.62199997902
1406560081897523192,334057000,240,-15,30,0.341797888279,-0.683391809464,52,1.62199997902
1406560081937062602,334068000,240,-33,34,0.839904904366,-0.873449087143,52,1.62199997902
1406560081937776988,334079000,240,6,52,0.270868211985,-0.870576202869,52,1.62199997902
1406560081939793686,334090000,240,-62,49,1.5882601738,-1.25243544579,52,1.62199997902
1406560081977837567,334104000,240,-65,59,1.53667414188,-1.36756789684,52,1.62199997902
1406560081978048187,334115000,240,-62,47,1.57086646557,-1.19381165504,52,1.62199997902
1406560081978342050,334126000,240,-64,39,1.62011921406,-1.01157879829,52,1.62199997902
1406560081978806219,334136000,240,-43,64,0.818813621998,-1.01669955254,52,1.62199997902
1406560082018500764,334148000,240,-55,52,1.30701947212,-1.20336568356,52,1.625
1406560082018590947,334158000,240,-55,57,1.41675257683,-1.46080303192,52,1.625
1406560082018898676,334169000,240,-54,55,1.39998841286,-1.41315746307,52,1.625
1406560082019363916,334180000,240,-54,61,1.28074264526,-1.44327569008,52,1.625
1406560082060092615,334191000,240,-52,49,1.34510064125,-1.27811861038,52,1.625
1406560082060123998,334201000,240,-57,42,1.33941650391,-0.987282276154,52,1.625
1406560082060537028,334212000,240,-51,45,1.33179855347,-1.15415227413,52,1.625
1406560082060833473,334223000,240,-54,50,1.28070235252,-1.16557121277,52,1.625
1406560082101128726,334234000,240,-42,50,1.08203721046,-1.30388629436,52,1.625
1406560082101749423,334245000,240,-47,66,1.10734963417,-1.54886877537,52,1.625
1406560082110294396,334258000,240,-59,73,0.930761814117,-1.27349388599,52,1.61300003529
1406560082142076743,334269000,240,-33,62,0.741942286491,-1.40880131721,52,1.61300003529
1406560082142400697,334280000,240,-22,56,0.567981600761,-1.40653717518,52,1.61300003529
1406560082142708128,334291000,240,-23,52,0.580990850925,-1.30839300156,52,1.61300003529
1406560082143084501,334302000,240,-33,63,0.749129474163,-1.43925738335,52,1.61300003529
1406560082182574048,334312000,240,-19,51,0.489287555218,-1.28422427177,52,1.61300003529
1406560082182808299,334323000,240,-35,57,0.795584201813,-1.32628321648,52,1.61300003529
1406560082183245881,334334000,240,-20,63,0.516560614109,-1.58466911316,52,1.61300003529
1406560082183539600,334345000,240,-31,64,0.677869558334,-1.42939794064,52,1.58500003815
1406560082223904595,334356000,240,-56,63,0.793169140816,-1.08340108395,52,1.58500003815
1406560082224242337,334367000,240,-34,56,0.717866837978,-1.21231019497,52,1.58500003815
1406560082224508293,334378000,240,-29,41,0.694308400154,-0.991500258446,52,1.58500003815
1406560082264432389,334389000,240,-28,53,0.6208974123,-1.14209008217,52,1.58500003815
1406560082273413600,334402000,240,-4,55,0.101641125977,-1.32057440281,52,1.58500003815
1406560082273724732,334413000,240,-9,53,0.185206264257,-1.15025830269,52,1.58500003815
1406560082273997968,334424000,240,-47,46,0.593983113766,-0.912918031216,52,1.58500003815
1406560082305545313,334435000,240,-10,67,0.214215829968,-1.47009468079,52,1.58500003815
1406560082305887625,334446000,240,-8,64,0.190943032503,-1.49802017212,52,1.56200003624
1406560082306220082,334457000,240,-14,68,0.318820178509,-1.55190455914,52,1.56200003624
1406560082306503027,334468000,240,-20,69,0.431007802486,-1.44954371452,52,1.56200003624
1406560082347085051,334479000,240,-26,57,0.59360486269,-1.29836237431,52,1.56200003624
1406560082347577069,334490000,240,-32,70,0.676154732704,-1.47774493694,52,1.56200003624
1406560082348023919,334501000,240,-33,49,0.768333077431,-1.13574695587,52,1.56200003624
1406560082388124388,334512000,240,-35,49,0.740147471428,-1.04868268967,52,1.56200003624
1406560082388716513,334523000,240,20,-4,0.0178909599781,-0.19649413228,52,1.56200003624
1406560082389269851,334534000,240,-28,31,0.59946167469,-0.656816601753,52,1.56200003624
1406560082389744557,334545000,240,-31,27,0.72120821476,-0.628198266029,52,1.56200003624
1406560082431972762,334559000,240,-24,17,0.517813444138,-0.372509807348,52,1.54700005054
1406560082432002753,334570000,240,-22,9,0.515335083008,-0.207179158926,52,1.54700005054
1406560082432532083,334580000,240,30,-64,-0.340672850609,0.866159915924,52,1.54700005054
1406560082432845069,334591000,240,-15,-6,0.358638048172,0.142153799534,52,1.54700005054
1406560082469559823,334602000,240,-22,1,0.45304775238,-0.0277897398919,52,1.54700005054
1406560082469632682,334613000,240,-30,7,0.688958585262,-0.171649485826,52,1.54700005054
1406560082469992554,334624000,240,-23,-8,0.531935095787,0.19717861712,52,1.54700005054
1406560082511165334,334635000,240,-11,-46,0.231891781092,0.949765443802,52,1.54700005054
1406560082511536695,334646000,240,-6,-56,0.153406783938,1.27530264854,52,1.51900005341
1406560082511880361,334657000,240,-10,-76,0.239579260349,1.55619287491,52,1.51900005341
1406560082512259938,334668000,240,-8,-62,0.200857281685,1.39793419838,52,1.51900005341
1406560082552170884,334679000,240,-1,-48,0.0287967920303,1.02047383785,52,1.51900005341
1406560082552744097,334690000,240,32,-64,-0.475267648697,0.955429434776,52,1.51900005341
1406560082561276808,334704000,240,11,-22,-0.228158563375,0.428133875132,52,1.51900005341
1406560082561325461,334714000,240,26,-23,-0.600333631039,0.523719668388,52,1.51900005341
1406560082592535959,334726000,240,28,-1,-0.545317649841,-0.00122061371803,52,1.51900005341
1406560082592564718,334737000,240,82,-44,-1.34480953217,0.548704743385,52,1.51900005341
1406560082592756215,334748000,240,81,-12,-1.67501699924,0.255452871323,52,1.51800000668
1406560082633687327,334759000,240,90,2,-2.06599020958,-0.057170342654,52,1.51800000668
1406560082633858057,334770000,240,90,8,-1.89382433891,-0.16823554039,52,1.51800000668
1406560082634209263,334781000,240,90,19,-2.06599020958,-0.456751823425,52,1.51800000668
1406560082634525614,334792000,240,90,10,-2.06599020958,-0.239599913359,52,1.51800000668
1406560082674963245,334803000,240,90,14,-1.89382433891,-0.292911589146,52,1.51800000668
1406560082675255713,334814000,240,90,2,-2.06599020958,-0.0583745762706,52,1.51800000668
1406560082675510708,334825000,240,90,7,-1.89382433891,-0.164707303047,52,1.51800000668
1406560082675858970,334836000,240,90,17,-2.06599020958,-0.407410085201,52,1.51800000668
1406560082715844495,334847000,240,90,17,-1.50837135315,-0.208414703608,52,1.50999999046
1406560082724587957,334860000,240,90,6,-2.07765626907,-0.156687662005,52,1.50999999046
1406560082724709202,334871000,240,90,25,-1.90451824665,-0.534235715866,52,1.50999999046
1406560082756429669,334882000,240,90,23,-2.07765626907,-0.54389333725,52,1.50999999046
1406560082756759397,334894000,240,90,36,-1.51102268696,-0.519826471806,52,1.50999999046
1406560082756935728,334905000,240,90,18,-2.07765626907,-0.426883935928,52,1.50999999046
1406560082757060509,334916000,240,90,27,-1.90451824665,-0.559652507305,52,1.50999999046
1406560082797369980,334927000,240,90,43,-2.07765626907,-1.00257742405,52,1.50999999046
1406560082797681724,334938000,240,85,62,-1.80941593647,-1.29918122292,52,1.50999999046
1406560082797874880,334948000,240,40,53,-0.919441401958,-1.23371386528,52,1.48099994659
1406560082798158748,334959000,240,-30,57,0.694816231728,-1.29813408852,52,1.48099994659
1406560082838355083,334970000,240,-68,54,1.45389461517,-1.12916755676,52,1.48099994659
1406560082838732902,334981000,240,-88,50,2.00719666481,-1.15296077728,52,1.48099994659
1406560082839452313,334992000,240,-87,59,1.81466913223,-1.21814012527,52,1.48099994659
1406560082879957840,335005000,240,-78,73,1.26019501686,-1.14491927624,52,1.48099994659
1406560082880475988,335017000,240,-71,58,1.47224581242,-1.20959329605,52,1.48099994659
1406560082880783400,335028000,240,-55,52,1.25024724007,-1.17849230766,52,1.48099994659
1406560082881003998,335038000,240,-59,60,1.22034072876,-1.25054621696,52,1.48099994659
1406560082920584680,335049000,240,-44,67,0.995993614197,-1.51008117199,52,1.47899997234
1406560082920607814,335060000,240,-49,77,1.0023496151,-1.57004678249,52,1.47899997234
1406560082920715589,335071000,240,-63,85,0.912135958672,-1.3982796669,52,1.47899997234
1406560082921194755,335082000,240,-46,84,0.929438114166,-1.72393381596,52,1.47899997234
1406560082961866859,335093000,240,-35,74,0.790262937546,-1.66339421272,52,1.47899997234
1406560082961991442,335104000,240,-44,77,0.881813883781,-1.56956362724,52,1.47899997234
1406560082962278349,335114000,240,-30,76,0.684283256531,-1.69819426537,52,1.47899997234
1406560082962359798,335125000,240,-28,76,0.637717604637,-1.69279336929,52,1.47899997234
1406560083002886705,335136000,240,-37,85,0.741266965866,-1.73079371452,52,1.47899997234
1406560083011836635,335149000,240,-59,87,0.773621678352,-1.38970792294,52,1.47500002384
1406560083011964321,335160000,240,-28,85,0.62021279335,-1.86494851112,52,1.47500002384
1406560083043581328,335172000,240,-26,87,0.573053181171,-1.91124796867,52,1.47500002384
1406560083043612184,335183000,240,-35,81,0.711865007877,-1.61780142784,52,1.47500002384
1406560083043984264,335193000,240,-29,74,0.645027816296,-1.6213696003,52,1.47500002384
1406560083044301777,335204000,240,-34,82,0.692696928978,-1.65329480171,52,1.47500002384
1406560083084488836,335215000,240,-32,72,0.718349397182,-1.57956600189,52,1.47500002384
1406560083084710605,335226000,240,-39,71,0.772226631641,-1.4289162159,52,1.47500002384
1406560083085125973,335236000,240,-33,78,0.738334953785,-1.71028113365,52,1.47500002384
1406560083085476227,335247000,240,-27,80,0.600412070751,-1.76111745834,52,1.47000002861
1406560083126105565,335257000,240,-34,64,0.675203502178,-1.27024459839,52,1.47000002861
1406560083126362798,335268000,240,-29,46,0.650545954704,-1.00965642929,52,1.47000002861
1406560083126879973,335279000,240,-42,17,0.844271421432,-0.346984624863,52,1.47000002861
1406560083127198358,335289000,240,-48,2,1.04829192162,-0.0457914434373,52,1.47000002861
1406560083175471589,335302000,240,-67,-32,0.927309513092,0.282666385174,52,1.47000002861
1406560083175856471,335313000,240,-36,17,0.790067136288,-0.375044882298,52,1.47000002861
1406560083176170139,335324000,240,-40,10,0.812509477139,-0.204615309834,52,1.47000002861
1406560083207649136,335334000,240,-41,9,0.905821800232,-0.202809244394,52,1.47000002861
1406560083207682805,335345000,240,-44,11,0.870316028595,-0.234606564045,52,1.46000003815
1406560083207838034,335355000,240,-42,8,0.920571208,-0.191536903381,52,1.46000003815
1406560083208322973,335364000,240,-43,6,0.867271542549,-0.129817292094,52,1.46000003815
1406560083249225159,335375000,240,-35,3,0.78079199791,-0.0692379623652,52,1.46000003815
1406560083249603166,335384000,240,-36,4,0.802245140076,-0.103979572654,52,1.46000003815
1406560083249785229,335394000,240,-48,-3,0.962655127048,0.0616925433278,52,1.46000003815
1406560083250057846,335404000,240,-41,-2,0.90146446228,0.0519756227732,52,1.46000003815
1406560083290237468,335415000,240,-44,-7,0.883054554462,0.141976118088,52,1.46000003815
1406560083290684004,335425000,240,-45,7,0.979940772057,-0.166122362018,52,1.46000003815
1406560083291109511,335436000,240,-52,-3,1.01475977898,0.0606424920261,52,1.46000003815
1406560083291430917,335446000,240,-44,1,0.962157964706,-0.0348230823874,52,1.44599997997
1406560083333982274,335460000,240,-30,19,0.660559415817,-0.420955359936,52,1.44599997997
1406560083334207164,335470000,240,-28,30,0.559887647629,-0.630525112152,52,1.44599997997
1406560083334452981,335480000,240,-19,39,0.424601137638,-0.868903279305,52,1.44599997997
1406560083334833634,335490000,240,-20,34,0.418779850006,-0.704271554947,52,1.44599997997
1406560083371443374,335501000,240,-20,42,0.439846426249,-0.919049143791,52,1.44599997997
1406560083371849888,335512000,240,-18,57,0.384408891201,-1.14336001873,52,1.44599997997
1406560083371973906,335523000,240,-29,68,0.64222484827,-1.49885845184,52,1.44599997997
1406560083372239298,335534000,240,-35,70,0.770557165146,-1.5392832756,52,1.44599997997
1406560083413301650,335545000,240,-24,47,0.495373338461,-0.922936916351,52,1.44599997997
1406560083413354931,335556000,240,-21,36,0.454345464706,-0.782684445381,52,1.41900002956
1406560083413900571,335567000,240,44,-8,-0.422568440437,-0.0782932937145,52,1.41900002956
1406560083453523243,335578000,240,30,16,-0.662398457527,-0.35545322299,52,1.41900002956
1406560083453898307,335589000,240,73,-8,-1.44079208374,0.16994599998,52,1.41900002956
1406560083462447038,335602000,240,73,0,-1.57255721092,0.00099878385663,52,1.41900002956
1406560083462750853,335613000,240,78,-2,-1.52731633186,0.04515831545,52,1.41900002956
1406560083494478984,335624000,240,90,-5,-1.93597877026,0.122518382967,52,1.41900002956
1406560083494649511,335635000,240,84,-17,-1.29350090027,0.174702420831,52,1.41900002956
1406560083495003226,335646000,240,90,-3,-1.90391767025,0.0672181993723,52,1.36800003052
1406560083495459744,335657000,240,90,-4,-1.71586847305,0.0891480520368,52,1.36800003052
1406560083535396144,335668000,240,90,-7,-1.87185657024,0.147884875536,52,1.36800003052
1406560083535812825,335679000,240,90,2,-1.71586847305,-0.0414673164487,52,1.36800003052
1406560083536164426,335690000,240,82,0,-1.71149468422,-0.00477964431047,52,1.36800003052
1406560083576637980,335701000,240,72,-3,-1.49795258045,0.0806650519371,52,1.36800003052
1406560083576768656,335712000,240,61,0,-1.14465594292,0.00041626766324,52,1.36800003052
1406560083577242190,335722000,240,40,8,-0.845167338848,-0.173554599285,52,1.36800003052
1406560083577377410,335733000,240,63,-13,-0.786217927933,0.148665174842,52,1.36800003052
1406560083618250750,335744000,240,9,0,-0.190169721842,-0.0199446417391,52,1.36800003052
1406560083626629262,335757000,240,4,8,-0.0696571990848,-0.152435481548,52,1.30599999428
1406560083626893718,335768000,240,-21,24,0.424254536629,-0.475048780441,52,1.30599999428
1406560083627457028,335779000,240,-37,39,0.68501663208,-0.712030649185,52,1.30599999428
1406560083658505322,335791000,240,-51,49,1.00865674019,-0.97748196125,52,1.30599999428
1406560083658814232,335802000,240,5,22,0.23338380456,-0.408849596977,52,1.30599999428
1406560083659365341,335812000,240,-53,37,1.06043279171,-0.750778675079,52,1.30599999428
1406560083659450043,335823000,240,-61,46,1.11456596851,-0.843000292778,52,1.30599999428
1406560083699516231,335834000,240,-68,51,1.35880732536,-1.01996827126,52,1.30599999428
1406560083699654013,335845000,240,-65,47,1.16555345058,-0.850327372551,52,1.25
1406560083699938448,335856000,240,-63,46,1.18901133537,-0.879341125488,52,1.25
1406560083740942832,335867000,240,-60,44,1.13038134575,-0.841199636459,52,1.25
1406560083741288015,335877000,240,-56,41,0.963023006916,-0.72257143259,52,1.25
1406560083741797967,335888000,240,-57,44,1.08176779747,-0.836963713169,52,1.25
1406560083750122366,335902000,240,-13,0,0.297888189554,-0.115047410131,52,1.25
1406560083781556548,335913000,240,-60,49,1.13221549988,-0.932915687561,52,1.25
1406560083781817833,335924000,240,-57,40,0.99228066206,-0.699542164803,52,1.25
1406560083782088654,335935000,240,-59,42,1.11291241646,-0.791788637638,52,1.25
1406560083782508840,335946000,240,-55,46,0.934016108513,-0.774525880814,52,1.19799995422
1406560083823055717,335957000,240,-56,43,1.01173663139,-0.773109436035,52,1.19799995422
1406560083823466191,335967000,240,-44,39,0.731540501118,-0.6460942626,52,1.19799995422
1406560083823637502,335978000,240,-49,37,0.887374997139,-0.672403097153,52,1.19799995422
1406560083864114909,335989000,240,-33,25,0.5507568717,-0.418061435223,52,1.19799995422
1406560083864619269,335999000,240,-34,22,0.61289191246,-0.398223400116,52,1.19799995422
1406560083864785268,336010000,240,21,45,-0.0106974840164,-0.50038176775,52,1.19799995422
1406560083865247950,336021000,240,-48,26,0.863435029984,-0.463853925467,52,1.19799995422
1406560083905187748,336031000,240,-47,33,0.844625473022,-0.598183989525,52,1.19799995422
1406560083905700968,336042000,240,-48,36,0.795767486095,-0.586814522743,52,1.19799995422
1406560083914290425,336055000,240,-53,23,0.900137543678,-0.404468357563,52,1.13699996471
1406560083914504136,336066000,240,-56,16,0.870768010616,-0.25124758482,52,1.13699996471
1406560083945500358,336078000,240,-60,4,1.02351629734,-0.0706909000874,52,1.13699996471
1406560083945696817,336089000,240,-3,47,0.274591445923,-0.437636971474,52,1.13699996471
1406560083946099292,336099000,240,-54,14,0.926407456398,-0.24364978075,52,1.13699996471
1406560083946595504,336110000,240,-49,17,0.76385974884,-0.264436990023,52,1.13699996471
1406560083987108832,336120000,240,-46,14,0.784201979637,-0.246952950954,52,1.13699996471
1406560083987170218,336131000,240,-43,22,0.679116785526,-0.339529752731,52,1.13699996471
1406560083987585028,336142000,240,-37,19,0.641790211201,-0.321845650673,52,1.13699996471
1406560084028109508,336153000,240,-38,23,0.55820775032,-0.345805823803,52,1.06599998474
1406560084028542817,336163000,240,-32,19,0.526153445244,-0.305608510971,52,1.06599998474
1406560084028896869,336174000,240,-33,13,0.531618595123,-0.209387928247,52,1.06599998474
1406560084029281919,336185000,240,-29,24,0.429850280285,-0.357189238071,52,1.06599998474
1406560084068610585,336196000,240,-32,20,0.514051556587,-0.321435183287,52,1.06599998474
1406560084077325776,336209000,240,-48,38,0.499466180801,-0.414658784866,52,1.06599998474
1406560084077678241,336220000,240,-29,25,0.472849607468,-0.405864804983,52,1.06599998474
1406560084077892240,336230000,240,-25,21,0.374144732952,-0.320752859116,52,1.06599998474
1406560084110145194,336241000,240,-28,32,0.457269072533,-0.519057035446,52,1.06599998474
1406560084110583294,336252000,240,-27,35,0.381175369024,-0.50807082653,52,1.00999999046
1406560084111123759,336262000,240,-27,35,0.415051788092,-0.539682388306,52,1.00999999046
1406560084111147172,336273000,240,-23,32,0.325513005257,-0.461474299431,52,1.00999999046
1406560084150479683,336283000,240,-25,26,0.390369236469,-0.401780337095,52,1.00999999046
1406560084150786348,336293000,240,-26,21,0.401820600033,-0.320904195309,52,1.00999999046
1406560084151050644,336303000,240,-25,15,0.356895297766,-0.211968421936,52,1.00999999046
1406560084151333342,336313000,240,-26,18,0.395690321922,-0.282573997974,52,1.00999999046
1406560084192164584,336324000,240,-22,17,0.316108345985,-0.245386660099,52,1.00999999046
1406560084192880984,336334000,240,-24,40,0.37409389019,-0.611857056618,52,1.00999999046
1406560084193077459,336344000,240,-25,47,0.355743467808,-0.667425453663,52,1.00999999046
1406560084236616225,336357000,240,-24,54,0.364722132683,-0.799492359161,52,0.98299998045
1406560084236731737,336367000,240,-20,37,0.307717472315,-0.550300955772,52,0.98299998045
1406560084236943517,336377000,240,-19,41,0.268067896366,-0.574206531048,52,0.98299998045
1406560084237411819,336387000,240,-17,32,0.261385321617,-0.472974121571,52,0.98299998045
1406560084237599975,336397000,240,-14,13,0.198496252298,-0.190509855747,52,0.98299998045
1406560084273999178,336407000,240,-12,21,0.184426695108,-0.318563222885,52,0.98299998045
1406560084274225681,336417000,240,-13,26,0.181382477283,-0.362672656775,52,0.98299998045
1406560084274562120,336428000,240,-12,27,0.183595061302,-0.401780217886,52,0.98299998045
1406560084274889285,336437000,240,-10,30,0.143015667796,-0.417311757803,52,0.98299998045
1406560084315074773,336448000,240,-9,11,0.133543252945,-0.166492953897,52,0.96899998188
1406560084315381315,336458000,240,-9,3,0.137640655041,-0.051243275404,52,0.96899998188
1406560084315712526,336469000,240,-12,3,0.167412117124,-0.0485460795462,52,0.96899998188
1406560084356111945,336480000,240,-13,12,0.188327640295,-0.181701347232,52,0.96899998188
1406560084356816132,336490000,240,-14,10,0.187511906028,-0.143655598164,52,0.96899998188
1406560084365226813,336503000,240,-11,11,0.170752078295,-0.159593611956,52,0.96899998188
1406560084365490163,336514000,240,-11,12,0.150404572487,-0.169805377722,52,0.96899998188
1406560084397129456,336525000,240,-8,15,0.129097148776,-0.221349835396,52,0.96899998188
1406560084397163199,336536000,240,-8,16,0.123398020864,-0.240818858147,52,0.96899998188
1406560084397580672,336547000,240,-11,21,0.145576268435,-0.278361618519,52,0.959999978542
1406560084397755011,336557000,240,-10,20,0.150409147143,-0.291194856167,52,0.959999978542
1406560084437527573,336568000,240,-11,21,0.145544096828,-0.278152614832,52,0.959999978542
1406560084437906996,336579000,240,-17,14,0.164095640182,-0.168209701777,52,0.959999978542
1406560084438144859,336590000,240,-9,14,0.129078343511,-0.188186600804,52,0.959999978542
1406560084438468005,336601000,240,-10,16,0.145533502102,-0.231510221958,52,0.959999978542
1406560084478929652,336611000,240,-10,0,0.137106746435,0.0152053944767,52,0.959999978542
1406560084479521106,336622000,240,-12,0,0.173161804676,0.00670814933255,52,0.959999978542
1406560084479740447,336633000,240,-12,0,0.164558649063,0.000931687362026,52,0.959999978542
1406560084520228120,336644000,240,-13,0,0.192405670881,0.000549143878743,52,0.959999978542
1406560084529182603,336657000,240,-16,2,0.14827516675,-0.0227500870824,52,0.953999996185
1406560084529204640,336668000,240,-7,3,0.109062738717,-0.0440719798207,52,0.953999996185
1406560084529699392,336679000,240,-8,4,0.110938176513,-0.0579172000289,52,0.953999996185
1406560084561172458,336691000,240,-9,5,0.128817677498,-0.0815765559673,52,0.953999996185
1406560084561518796,336702000,240,-9,9,0.13625061512,-0.138544052839,52,0.953999996185
1406560084562074767,336713000,240,-11,11,0.144267901778,-0.149003282189,52,0.953999996185
1406560084562326881,336724000,240,-10,4,0.14980442822,-0.0598119050264,52,0.953999996185
1406560084602144923,336735000,240,-11,5,0.151607424021,-0.0661361515522,52,0.953999996185
1406560084602227504,336745000,240,-10,10,0.145567506552,-0.152815312147,52,0.950999975204
1406560084602815630,336756000,240,-11,-7,0.14946629107,0.0899716541171,52,0.950999975204
1406560084643057122,336767000,240,-12,-5,0.12683224678,0.0959995090961,52,0.950999975204
1406560084643807122,336778000,240,-11,-15,0.147415935993,0.207967013121,52,0.950999975204
1406560084644255873,336788000,240,-10,-10,0.14801107347,0.156281545758,52,0.950999975204
1406560084652473433,336801000,240,-10,-10,0.139434948564,0.131590262055,52,0.950999975204
1406560084683597819,336813000,240,-9,-17,0.136488854885,0.248001694679,52,0.950999975204
1406560084683626103,336824000,240,-9,-18,0.129580900073,0.259615421295,52,0.950999975204
1406560084683893242,336834000,240,-12,-8,0.110146552324,0.0567184798419,52,0.950999975204
1406560084684178949,336845000,240,-8,-3,0.115702442825,0.0492037832737,52,0.947000026703
1406560084724372609,336856000,240,-7,-3,0.103266254067,0.0558818206191,52,0.947000026703
1406560084724685251,336867000,240,-5,-1,0.0817694291472,0.0144437309355,52,0.947000026703
