rosbagTimestamp,name,time,x,y,z
1406560081372580083,GYROð4–,333522000,-0.519685506821,-0.899383306503,0.400900304317
1406560081404449321,GYROð4–,333533000,-0.511194288731,-1.04978263378,0.170357719064
1406560081404783158,GYROð4–,333544000,-0.547971248627,-1.26020050049,-0.118851959705
1406560081405077976,GYROð4–,333555000,-0.539073169231,-1.44714009762,-0.415061235428
1406560081405384027,GYROð4–,333566000,-0.444435894489,-1.63817095757,-0.663281857967
1406560081445225542,GYROð4–,333577000,-0.286046922207,-1.79867291451,-0.92010474205
1406560081445789290,GYROð4–,333588000,-0.170026704669,-1.86781108379,-1.11989402771
1406560081446158012,GYROð4–,333599000,-0.0991631448269,-1.89499616623,-1.23842906952
1406560081486376685,GYROð4–,333610000,-0.00687958486378,-1.81966006756,-1.27053236961
1406560081486875192,GYROð4–,333621000,0.0539666265249,-1.7090575695,-1.22687387466
1406560081487473518,GYROð4–,333632000,0.132108479738,-1.54269146919,-1.16285514832
1406560081487832773,GYROð4–,333643000,0.198384270072,-1.32337200642,-1.05424773693
1406560081529719647,GYROð4–,333657000,0.247737765312,-1.03912580013,-0.897600650787
1406560081529795249,GYROð4–,333668000,0.272851407528,-0.74361538887,-0.784653902054
1406560081530492212,GYROð4–,333679000,0.206626042724,-0.486242800951,-0.697557330132
1406560081530575805,GYROð4–,333689000,0.0697171464562,-0.224395364523,-0.590373158455
1406560081568352316,GYROð4–,333701000,-0.0614375472069,0.0568389594555,-0.538598656654
1406560081568479751,GYROð4–,333711000,-0.0602258294821,0.288621455431,-0.573773503304
1406560081568920661,GYROð4–,333722000,0.00715467147529,0.474691033363,-0.730630636215
1406560081609160890,GYROð4–,333733000,0.0713253468275,0.668311417103,-0.875605165958
1406560081610251562,GYROð4–,333744000,0.131489515305,0.843788087368,-0.937603890896
1406560081610414154,GYROð4–,333755000,0.231982842088,1.04279518127,-0.885756492615
1406560081610425212,GYROð4–,333766000,0.390503019094,1.28622841835,-0.725945174694
1406560081650401139,GYROð4–,333777000,0.543933153152,1.50751268864,-0.513710379601
1406560081650925367,GYROð4–,333788000,0.693472445011,1.69200646877,-0.316430062056
1406560081659262732,GYROð4–,333801000,0.898233294487,1.89523673058,-0.196810036898
1406560081659627031,GYROð4–,333812000,0.99710726738,2.00589561462,-0.202762797475
1406560081691202339,GYROð4–,333824000,1.0352512598,2.10281920433,-0.232944533229
1406560081691431328,GYROð4–,333835000,1.0215960741,2.19200134277,-0.217586919665
1406560081691620647,GYROð4–,333846000,0.947764933109,2.31578230858,-0.1327329427
1406560081731954001,GYROð4–,333857000,0.851848304272,2.44646024704,0.00189688801765
1406560081732391529,GYROð4–,333868000,0.737312316895,2.57471442223,0.181500509381
1406560081732408922,GYROð4–,333879000,0.573270380497,2.68031048775,0.381438314915
1406560081732636063,GYROð4–,333890000,0.412058353424,2.73635697365,0.494928270578
1406560081772668331,GYROð4–,333901000,0.249547630548,2.73807287216,0.536501049995
1406560081773032917,GYROð4–,333912000,0.0710913985968,2.67468309402,0.549041569233
1406560081773397213,GYROð4–,333923000,-0.08123254776,2.59120178223,0.558917760849
1406560081773694280,GYROð4–,333934000,-0.182134345174,2.50494194031,0.602875471115
1406560081814521021,GYROð4–,333945000,-0.211386591196,2.36397981644,0.681838393211
1406560081822917340,GYROð4–,333958000,-0.145174950361,2.19868302345,0.779691338539
1406560081823340158,GYROð4–,333969000,-0.119051031768,2.03661251068,0.834255337715
1406560081854835425,GYROð4–,333980000,-0.103982940316,1.86019480228,0.905317544937
1406560081855059854,GYROð4–,333992000,-0.0654847621918,1.63601589203,0.937888383865
1406560081855298264,GYROð4–,334003000,-0.040841344744,1.42439782619,0.961798191071
1406560081855866810,GYROð4–,334014000,-0.0200635995716,1.18552863598,0.962138056755
1406560081896293401,GYROð4–,334025000,-0.042560338974,0.941246986389,0.955287277699
1406560081897267362,GYROð4–,334036000,-0.0811622813344,0.750138640404,0.97000849247
1406560081897374067,GYROð4–,334046000,-0.149580001831,0.617116510868,1.015614748
1406560081897388366,GYROð4–,334058000,-0.254329711199,0.518870234489,1.13257491589
1406560081937578131,GYROð4–,334068000,-0.33336263895,0.451930701733,1.29490911961
1406560081937966307,GYROð4–,334079000,-0.387217640877,0.39166072011,1.44363284111
1406560081940076517,GYROð4–,334090000,-0.469420343637,0.327676355839,1.55424761772
1406560081977870468,GYROð4–,334104000,-0.581163167953,0.220167547464,1.63315427303
1406560081978136979,GYROð4–,334115000,-0.649080574512,0.116807669401,1.6754322052
1406560081978655106,GYROð4–,334126000,-0.616996645927,0.0158664993942,1.68654751778
1406560081978828964,GYROð4–,334137000,-0.599033474922,-0.0618896745145,1.70298600197
1406560082018535024,GYROð4–,334148000,-0.703961908817,-0.12911182642,1.82366931438
1406560082018616470,GYROð4–,334158000,-0.8811596632,-0.185536250472,1.95697534084
1406560082019244126,GYROð4–,334169000,-1.02956533432,-0.234228461981,2.06083011627
1406560082019373048,GYROð4–,334180000,-1.16382873058,-0.307407468557,2.16386604309
1406560082060237265,GYROð4–,334191000,-1.19847643375,-0.430899053812,2.167958498
1406560082060261460,GYROð4–,334201000,-1.1078350544,-0.608021557331,2.00096821785
1406560082060662372,GYROð4–,334212000,-1.02160668373,-0.800151705742,1.79153966904
1406560082060990362,GYROð4–,334223000,-0.952437639236,-0.961621105671,1.60079479218
1406560082101361892,GYROð4–,334234000,-0.930412709713,-1.08791029453,1.44443750381
1406560082102187603,GYROð4–,334245000,-0.975360393524,-1.18581581116,1.39369022846
1406560082110316312,GYROð4–,334258000,-1.0120446682,-1.2458896637,1.39461064339
1406560082142134150,GYROð4–,334269000,-1.01756668091,-1.32126188278,1.32310259342
1406560082142596922,GYROð4–,334280000,-1.01736283302,-1.38423919678,1.22391617298
1406560082142836412,GYROð4–,334291000,-0.962571263313,-1.46038508415,1.09226334095
1406560082143269290,GYROð4–,334302000,-0.858131289482,-1.50975394249,0.918566226959
1406560082182729380,GYROð4–,334312000,-0.7380027771,-1.56097602844,0.733852267265
1406560082183060588,GYROð4–,334323000,-0.68167167902,-1.59847474098,0.587918639183
1406560082183421014,GYROð4–,334334000,-0.629345238209,-1.63782978058,0.421112418175
1406560082183748133,GYROð4–,334345000,-0.597532093525,-1.66426253319,0.238762512803
1406560082223937092,GYROð4–,334356000,-0.551612019539,-1.68083870411,0.06656691432
1406560082224267361,GYROð4–,334367000,-0.476542979479,-1.65720236301,-0.131021976471
1406560082224639721,GYROð4–,334378000,-0.362348794937,-1.6005525589,-0.277979671955
1406560082264711645,GYROð4–,334389000,-0.298104524612,-1.48653161526,-0.369122296572
1406560082273584801,GYROð4–,334402000,-0.222954303026,-1.26389026642,-0.409655362368
1406560082273944049,GYROð4–,334413000,-0.166193976998,-1.01906335354,-0.381213515997
1406560082273974896,GYROð4–,334424000,-0.130612939596,-0.764964342117,-0.310174763203
1406560082305601694,GYROð4–,334436000,-0.10715444386,-0.541405916214,-0.281355500221
1406560082306102125,GYROð4–,334446000,-0.0675917863846,-0.28167963028,-0.317645967007
1406560082306474629,GYROð4–,334457000,-0.0638507679105,-0.0660739392042,-0.334624528885
1406560082306711423,GYROð4–,334468000,-0.0515889674425,0.0937050655484,-0.348537266254
1406560082347207575,GYROð4–,334479000,0.00527183152735,0.248260229826,-0.362180888653
1406560082347851381,GYROð4–,334490000,0.113646365702,0.353923112154,-0.412834912539
1406560082348073839,GYROð4–,334501000,0.215208515525,0.428010344505,-0.487044155598
1406560082388517886,GYROð4–,334512000,0.330728769302,0.48677071929,-0.509580314159
1406560082389061789,GYROð4–,334523000,0.446226596832,0.537665307522,-0.505883097649
1406560082389531738,GYROð4–,334534000,0.56715965271,0.559525191784,-0.454656898975
1406560082389909648,GYROð4–,334545000,0.659176945686,0.545699715614,-0.391724944115
1406560082432016287,GYROð4–,334559000,0.724814653397,0.494464933872,-0.322415143251
1406560082432263654,GYROð4–,334570000,0.83344322443,0.397442042828,-0.362160921097
1406560082432727482,GYROð4–,334580000,0.914222717285,0.323869019747,-0.454752892256
1406560082432989830,GYROð4–,334591000,0.852794647217,0.244720935822,-0.500060498714
1406560082469588582,GYROð4–,334602000,0.798702836037,0.207792520523,-0.456690371037
1406560082469807799,GYROð4–,334613000,0.898398995399,0.162484496832,-0.439557313919
1406560082470241910,GYROð4–,334624000,1.0774242878,0.137022614479,-0.500314354897
1406560082511223683,GYROð4–,334635000,1.20182549953,0.0877341479063,-0.570911407471
1406560082511685028,GYROð4–,334646000,1.25976622105,0.0523024052382,-0.66852003336
1406560082512019460,GYROð4–,334657000,1.23914265633,0.0574844554067,-0.710856318474
1406560082512521244,GYROð4–,334668000,1.16127502918,0.117519244552,-0.667045474052
1406560082552207985,GYROð4–,334679000,1.06970894337,0.263416320086,-0.490902364254
1406560082552893532,GYROð4–,334690000,1.00585496426,0.443500310183,-0.28923240304
1406560082561301704,GYROð4–,334704000,0.924837589264,0.723671197891,-0.0224961340427
1406560082561504584,GYROð4–,334714000,0.812548160553,1.01203966141,0.152187347412
1406560082592632926,GYROð4–,334726000,0.650888383389,1.27678239346,0.300207138062
1406560082592746049,GYROð4–,334737000,0.428685098886,1.60670804977,0.410118341446
1406560082592987152,GYROð4–,334748000,0.260844647884,1.93071126938,0.509891152382
1406560082633815968,GYROð4–,334759000,0.083850890398,2.29818892479,0.619895040989
1406560082634072864,GYROð4–,334770000,-0.0113591356203,2.66385984421,0.734669446945
1406560082634338797,GYROð4–,334781000,-0.0600857958198,3.00336241722,0.87192183733
1406560082634744323,GYROð4–,334792000,-0.101213775575,3.37820959091,1.07531499863
1406560082674974581,GYROð4–,334803000,-0.142599582672,3.62929701805,1.2866563797
1406560082675419170,GYROð4–,334814000,-0.172127455473,3.80218267441,1.43151915073
1406560082675658711,GYROð4–,334825000,-0.181680053473,3.8822350502,1.50818538666
1406560082675881542,GYROð4–,334836000,-0.242753997445,3.84737491608,1.51134419441
1406560082715864167,GYROð4–,334847000,-0.28530806303,3.75407505035,1.48814153671
1406560082724603992,GYROð4–,334860000,-0.300828099251,3.56506633759,1.49317121506
1406560082724898762,GYROð4–,334871000,-0.324866086245,3.38461613655,1.54879057407
1406560082756519608,GYROð4–,334882000,-0.339978724718,3.15254330635,1.63928127289
1406560082756789448,GYROð4–,334894000,-0.362411856651,2.83584332466,1.70405697823
1406560082757032062,GYROð4–,334905000,-0.415995299816,2.46794462204,1.75217819214
1406560082757187982,GYROð4–,334916000,-0.50378382206,2.07708930969,1.76048231125
1406560082797431301,GYROð4–,334927000,-0.578239798546,1.67726004124,1.74628400803
1406560082797712002,GYROð4–,334938000,-0.691691637039,1.23636746407,1.83394038677
1406560082798147992,GYROð4–,334948000,-0.795135200024,0.831512451172,1.98721444607
1406560082798306334,GYROð4–,334959000,-0.779132008553,0.462287247181,2.14218950272
1406560082838702711,GYROð4–,334970000,-0.718132317066,0.0373484864831,2.20287084579
1406560082839033129,GYROð4–,334981000,-0.731702029705,-0.341304212809,2.25102519989
1406560082839871490,GYROð4–,334992000,-0.726096212864,-0.673548519611,2.2548353672
1406560082880249384,GYROð4–,335006000,-0.678820014,-1.00039732456,2.30883836746
1406560082880676365,GYROð4–,335017000,-0.620501816273,-1.227861166,2.42580580711
1406560082880817124,GYROð4–,335028000,-0.504413068295,-1.34650683403,2.55433249474
1406560082881127849,GYROð4–,335038000,-0.439208865166,-1.42452263832,2.71758008003
1406560082920585155,GYROð4–,335049000,-0.43086618185,-1.455524683,2.86655044556
1406560082920666766,GYROð4–,335060000,-0.473385095596,-1.45483362675,2.92975068092
1406560082921218074,GYROð4–,335071000,-0.561827421188,-1.45427584648,2.92490410805
1406560082921235253,GYROð4–,335082000,-0.671287715435,-1.44599747658,2.85295677185
1406560082961974637,GYROð4–,335093000,-0.670353591442,-1.4234739542,2.69275188446
1406560082962295289,GYROð4–,335104000,-0.644790530205,-1.41892850399,2.485049963
1406560082962348357,GYROð4–,335114000,-0.585548937321,-1.37630724907,2.25968194008
1406560082962637202,GYROð4–,335125000,-0.533907592297,-1.31358981133,2.10092926025
1406560083003178869,GYROð4–,335136000,-0.532602608204,-1.24795567989,1.98121845722
1406560083011844218,GYROð4–,335149000,-0.623964369297,-1.13307285309,1.91119086742
1406560083012204145,GYROð4–,335160000,-0.712776780128,-1.036454916,1.90614938736
1406560083043591247,GYROð4–,335172000,-0.754305064678,-0.914959073067,1.91908216476
1406560083043957226,GYROð4–,335183000,-0.720335841179,-0.840350925922,1.92708575726
1406560083044269100,GYROð4–,335193000,-0.654288053513,-0.775877356529,1.9216401577
1406560083044622755,GYROð4–,335204000,-0.570279836655,-0.756150841713,1.8580147028
1406560083084521677,GYROð4–,335215000,-0.450074136257,-0.80645865202,1.72729992867
1406560083084864310,GYROð4–,335226000,-0.313251018524,-0.846506118774,1.57331168652
1406560083085153422,GYROð4–,335236000,-0.174192145467,-0.938468813896,1.41043424606
1406560083085504408,GYROð4–,335247000,0.0118382833898,-0.990470290184,1.24213242531
1406560083126168481,GYROð4–,335257000,0.228718340397,-1.02249133587,1.10941278934
1406560083126658465,GYROð4–,335268000,0.380184948444,-1.02241909504,1.05686783791
1406560083127005491,GYROð4–,335279000,0.505124390125,-0.971755564213,1.04906785488
1406560083127356797,GYROð4–,335289000,0.556147813797,-0.931753158569,1.05431723595
1406560083175499673,GYROð4–,335302000,0.562692642212,-0.88510119915,1.07261264324
1406560083175886012,GYROð4–,335313000,0.574696362019,-0.851906657219,1.05322611332
1406560083176176774,GYROð4–,335324000,0.617452144623,-0.836825966835,1.01107728481
1406560083207794298,GYROð4–,335334000,0.648083925247,-0.830135405064,0.991703629494
1406560083207825121,GYROð4–,335345000,0.673251092434,-0.817720770836,0.965542435646
1406560083208412336,GYROð4–,335355000,0.676045179367,-0.821019053459,0.928602993488
1406560083208447886,GYROð4–,335364000,0.662728726864,-0.807141602039,0.88701158762
1406560083249250714,GYROð4–,335375000,0.651279270649,-0.802053689957,0.855813622475
1406560083249632001,GYROð4–,335384000,0.651016771793,-0.778860569,0.833675384521
1406560083249920579,GYROð4–,335394000,0.658343076706,-0.767787218094,0.818064033985
1406560083250327498,GYROð4–,335405000,0.668862581253,-0.746597349644,0.762914419174
1406560083290416801,GYROð4–,335415000,0.678048670292,-0.751240968704,0.66543674469
1406560083290795957,GYROð4–,335426000,0.647424697876,-0.740971982479,0.504339575768
1406560083291265408,GYROð4–,335436000,0.568077683449,-0.707405984402,0.353660255671
1406560083291641364,GYROð4–,335446000,0.491809457541,-0.649881124496,0.247346058488
1406560083334011123,GYROð4–,335460000,0.420883208513,-0.527131199837,0.20296292007
1406560083334418600,GYROð4–,335470000,0.413743764162,-0.380974262953,0.220098003745
1406560083334749206,GYROð4–,335480000,0.41978546977,-0.211415112019,0.223781704903
1406560083334882040,GYROð4–,335490000,0.365912973881,-0.0184548534453,0.233322441578
1406560083371585339,GYROð4–,335501000,0.236029759049,0.174067020416,0.290392637253
1406560083371870024,GYROð4–,335512000,0.114028394222,0.393445551395,0.325882524252
1406560083372098475,GYROð4–,335523000,0.095500446856,0.574568867683,0.317029774189
1406560083372497810,GYROð4–,335534000,0.132627800107,0.71824246645,0.25452452898
1406560083413335614,GYROð4–,335545000,0.201700985432,0.87187474966,0.136513471603
1406560083413422835,GYROð4–,335556000,0.26569968462,1.01202821732,0.0396950542927
1406560083413929720,GYROð4–,335567000,0.30638551712,1.15188646317,-0.026482000947
1406560083453863311,GYROð4–,335578000,0.30366140604,1.31914460659,-0.0678831934929
1406560083454352079,GYROð4–,335589000,0.272179871798,1.47651720047,-0.0584163814783
1406560083462560498,GYROð4–,335602000,0.227391809225,1.63332629204,0.0126916617155
1406560083462906887,GYROð4–,335613000,0.238396942616,1.74803042412,0.0816537439823
1406560083494511956,GYROð4–,335624000,0.251663178205,1.81251978874,0.139951303601
1406560083494799728,GYROð4–,335635000,0.283832073212,1.83319330215,0.127806320786
1406560083495259022,GYROð4–,335646000,0.283773869276,1.81258952618,0.0777204334736
1406560083495564732,GYROð4–,335657000,0.237916767597,1.77375018597,0.0235174149275
1406560083535426840,GYROð4–,335668000,0.171301037073,1.70815718174,-0.023351714015
1406560083535812815,GYROð4–,335679000,0.154092386365,1.6313945055,-0.0517051368952
1406560083536190438,GYROð4–,335690000,0.206384718418,1.53600668907,-0.116134405136
1406560083576667534,GYROð4–,335701000,0.238562107086,1.42120051384,-0.183612003922
1406560083576814824,GYROð4–,335712000,0.223735243082,1.28578102589,-0.288886576891
1406560083577381202,GYROð4–,335723000,0.190007388592,1.15278506279,-0.369909971952
1406560083577645574,GYROð4–,335733000,0.176390305161,1.01475584507,-0.448786824942
1406560083618276522,GYROð4–,335744000,0.180083572865,0.862375378609,-0.533505797386
1406560083626652511,GYROð4–,335758000,0.173922657967,0.699908971786,-0.588650405407
1406560083627476806,GYROð4–,335768000,0.149390041828,0.585136950016,-0.599049568176
1406560083627486365,GYROð4–,335779000,0.102362208068,0.497547507286,-0.599461495876
1406560083658535991,GYROð4–,335791000,0.0216594878584,0.419828593731,-0.579370379448
1406560083658853474,GYROð4–,335802000,0.00354912132025,0.35503962636,-0.53851377964
1406560083659396665,GYROð4–,335812000,0.0367003008723,0.281077623367,-0.506586670876
1406560083659474465,GYROð4–,335823000,0.0807616710663,0.226700425148,-0.511145234108
1406560083699634639,GYROð4–,335834000,0.13027189672,0.177660614252,-0.522358775139
1406560083699721002,GYROð4–,335845000,0.177909687161,0.131692171097,-0.542357444763
1406560083700263364,GYROð4–,335856000,0.209161877632,0.0991806685925,-0.552899599075
1406560083741313676,GYROð4–,335867000,0.242271631956,0.100625611842,-0.522831976414
1406560083741771704,GYROð4–,335877000,0.256069242954,0.11897867918,-0.465477764606
1406560083741973181,GYROð4–,335888000,0.285574704409,0.155435651541,-0.398283421993
1406560083750311057,GYROð4–,335902000,0.335444629192,0.195213317871,-0.353602916002
1406560083781587475,GYROð4–,335913000,0.351752609015,0.226328969002,-0.327836155891
1406560083781927943,GYROð4–,335924000,0.31054186821,0.253444492817,-0.339620500803
1406560083782476343,GYROð4–,335935000,0.20370207727,0.291072040796,-0.342614889145
1406560083782666213,GYROð4–,335946000,0.0549451000988,0.330955296755,-0.316184490919
1406560083823137479,GYROð4–,335957000,-0.118944600224,0.395195186138,-0.260468304157
1406560083823622398,GYROð4–,335967000,-0.265238672495,0.479658484459,-0.162160009146
1406560083823901741,GYROð4–,335978000,-0.320569634438,0.543202519417,-0.0561499893665
1406560083864330013,GYROð4–,335989000,-0.317177146673,0.591688990593,0.00443862378597
1406560083864654398,GYROð4–,335999000,-0.311654657125,0.595564186573,-0.0127380788326
1406560083864981082,GYROð4–,336010000,-0.351268172264,0.579469382763,-0.0799717456102
1406560083865262250,GYROð4–,336021000,-0.462237179279,0.548332214355,-0.154780268669
1406560083905353113,GYROð4–,336031000,-0.636556088924,0.504021644592,-0.198152974248
1406560083906012895,GYROð4–,336042000,-0.792198836803,0.471967667341,-0.188261628151
1406560083914312351,GYROð4–,336056000,-0.81507152319,0.432864248753,-0.163195133209
1406560083914667907,GYROð4–,336066000,-0.754862487316,0.37845697999,-0.185129910707
1406560083945529026,GYROð4–,336078000,-0.635020077229,0.313676267862,-0.250464558601
1406560083945895614,GYROð4–,336089000,-0.547688305378,0.213760524988,-0.338952183723
1406560083946574316,GYROð4–,336099000,-0.534797906876,0.11839017272,-0.415971130133
1406560083946600061,GYROð4–,336110000,-0.549870252609,0.0363536775112,-0.494704544544
1406560083987310218,GYROð4–,336120000,-0.573725283146,-0.0407410189509,-0.559043884277
1406560083987590584,GYROð4–,336131000,-0.587190508842,-0.08679869771,-0.588354825974
1406560083987653222,GYROð4–,336142000,-0.597724616528,-0.116337820888,-0.594628214836
1406560084028170115,GYROð4–,336153000,-0.601598501205,-0.118177697062,-0.58013099432
1406560084028651804,GYROð4–,336163000,-0.58376955986,-0.103110298514,-0.55152374506
1406560084029131016,GYROð4–,336174000,-0.51348811388,-0.0837855413556,-0.503351330757
1406560084029482233,GYROð4–,336185000,-0.387036561966,-0.0576739609241,-0.463309526443
1406560084068714310,GYROð4–,336196000,-0.270994991064,-0.0527362562716,-0.466678768396
1406560084077438846,GYROð4–,336209000,-0.154446914792,-0.0633767768741,-0.457131922245
1406560084077863886,GYROð4–,336220000,-0.0701397433877,-0.071884997189,-0.416699796915
1406560084078053569,GYROð4–,336230000,0.0242695324123,-0.022076126188,-0.357369303703
1406560084110300687,GYROð4–,336241000,0.178972437978,0.0333137921989,-0.261437803507
1406560084110615961,GYROð4–,336252000,0.376248210669,0.139019578695,-0.17391461134
1406560084111251478,GYROð4–,336262000,0.558172166348,0.207025364041,-0.105845704675
1406560084111282044,GYROð4–,336273000,0.661774396896,0.23946852982,-0.0552310943604
1406560084150506371,GYROð4–,336283000,0.721154391766,0.232231095433,-0.0219353735447
1406560084150937341,GYROð4–,336293000,0.734589874744,0.197569161654,-0.0212648063898
1406560084151297190,GYROð4–,336303000,0.684516727924,0.147203251719,-0.0261864066124
1406560084151491587,GYROð4–,336314000,0.642042040825,0.0989775136113,-0.0405607521534
1406560084192200111,GYROð4–,336324000,0.575344383717,0.0475664548576,-0.0711755603552
1406560084192914330,GYROð4–,336334000,0.510256946087,-0.0240713655949,-0.140526935458
1406560084193403044,GYROð4–,336344000,0.430405050516,-0.0984917283058,-0.212527438998
1406560084236797456,GYROð4–,336357000,0.368676632643,-0.183546245098,-0.314068347216
1406560084236928276,GYROð4–,336367000,0.319475114346,-0.242756485939,-0.363797903061
1406560084237294202,GYROð4–,336377000,0.277206510305,-0.283714771271,-0.412054479122
1406560084237573518,GYROð4–,336387000,0.259577393532,-0.305625021458,-0.441527813673
1406560084237693427,GYROð4–,336397000,0.247941344976,-0.330594152212,-0.46873241663
1406560084274191644,GYROð4–,336407000,0.219133973122,-0.321474224329,-0.48275154829
1406560084274472160,GYROð4–,336417000,0.177418574691,-0.325271219015,-0.49503698945
1406560084274730909,GYROð4–,336428000,0.153684362769,-0.293918609619,-0.515440821648
1406560084275112835,GYROð4–,336437000,0.144733086228,-0.2738892138,-0.537971258163
1406560084315124590,GYROð4–,336448000,0.147899672389,-0.258655697107,-0.571414887905
1406560084315628382,GYROð4–,336458000,0.146406546235,-0.239831656218,-0.57636064291
1406560084315873190,GYROð4–,336469000,0.114955917001,-0.22021189332,-0.56466203928
1406560084356279261,GYROð4–,336480000,0.104947686195,-0.210581541061,-0.536590635777
1406560084356853135,GYROð4–,336490000,0.132619380951,-0.196959584951,-0.503597855568
1406560084365274828,GYROð4–,336503000,0.129796102643,-0.172556221485,-0.453568816185
1406560084365623893,GYROð4–,336514000,0.091959297657,-0.150553941727,-0.399557173252
1406560084397171014,GYROð4–,336525000,0.0703734904528,-0.132550805807,-0.344623982906
1406560084397441717,GYROð4–,336536000,0.0786142125726,-0.117613881826,-0.288903146982
1406560084397778387,GYROð4–,336547000,0.0712768286467,-0.116392180324,-0.253563255072
1406560084397939763,GYROð4–,336557000,0.0853752344847,-0.102655939758,-0.213038384914
1406560084437786313,GYROð4–,336568000,0.0789673775434,-0.109958216548,-0.16839402914
1406560084438117560,GYROð4–,336579000,0.0852092951536,-0.0988854765892,-0.128019168973
1406560084438331512,GYROð4–,336590000,0.0897188261151,-0.101662546396,-0.0805974975228
1406560084438667527,GYROð4–,336601000,0.0596118755639,-0.0992458313704,-0.0418380945921
1406560084479249875,GYROð4–,336611000,0.00248408317566,-0.0900403857231,-2.36630439758e-05
1406560084479552060,GYROð4–,336622000,-0.00936516560614,-0.0772414952517,0.0232747495174
1406560084479820511,GYROð4–,336633000,0.00834384188056,-0.0786907225847,0.0227367281914
1406560084520397601,GYROð4–,336644000,-4.64208424091e-05,-0.07428124547,0.022732630372
1406560084529255686,GYROð4–,336657000,-0.0301348213106,-0.095568433404,-0.01348541677
1406560084529456361,GYROð4–,336668000,-0.0447734296322,-0.10340513289,-0.0450366437435
1406560084529719818,GYROð4–,336679000,-0.0466284155846,-0.117230609059,-0.0928245484829
1406560084561227626,GYROð4–,336691000,-0.0633953139186,-0.139174833894,-0.141534715891
1406560084561687044,GYROð4–,336702000,-0.0776287168264,-0.145403862,-0.193961977959
1406560084562183493,GYROð4–,336713000,-0.0911931842566,-0.151232466102,-0.212961480021
1406560084562521954,GYROð4–,336724000,-0.0757313966751,-0.155328810215,-0.235818833113
1406560084602207405,GYROð4–,336735000,-0.0742520987988,-0.162753731012,-0.228316426277
1406560084602852170,GYROð4–,336745000,-0.119904011488,-0.153668060899,-0.228004455566
1406560084602866937,GYROð4–,336756000,-0.132794246078,-0.157231852412,-0.205591022968
1406560084643321224,GYROð4–,336767000,-0.136361956596,-0.157067030668,-0.196364685893
1406560084644061943,GYROð4–,336778000,-0.14419016242,-0.159964561462,-0.194861769676
1406560084644585874,GYROð4–,336789000,-0.163199424744,-0.162728503346,-0.189497292042
1406560084652761886,GYROð4–,336802000,-0.124289661646,-0.148050829768,-0.195183753967
1406560084683621623,GYROð4–,336813000,-0.0602262690663,-0.146023467183,-0.21072229743
1406560084683865058,GYROð4–,336824000,-0.01108613424,-0.134277284145,-0.215073302388
1406560084684149589,GYROð4–,336835000,0.0361800864339,-0.124930262566,-0.254306167364
1406560084684333797,GYROð4–,336845000,0.0536134690046,-0.117848500609,-0.279950916767
1406560084724401899,GYROð4–,336856000,0.0521369501948,-0.105443015695,-0.297601729631
1406560084724865403,GYROð4–,336867000,-0.00259391777217,-0.0778622403741,-0.30619636178
1406560084725237496,GYROð4–,336877000,-0.0441323369741,-0.051883995533,-0.308131873608
1406560084725549901,GYROð4–,336888000,-0.066622890532,-0.0207186043262,-0.318055778742
1406560084766067141,GYROð4–,336899000,-0.0827187374234,0.0204250812531,-0.305477172136
1406560084766095322,GYROð4–,336909000,-0.0860308036208,0.0465160571039,-0.306347340345
1406560084766717242,GYROð4–,336920000,-0.070702418685,0.0735335201025,-0.315871298313
1406560084807396599,GYROð4–,336931000,-0.0589719414711,0.0888289809227,-0.321267843246
1406560084807906949,GYROð4–,336942000,-0.0561645701528,0.113707870245,-0.327861011028
1406560084816264123,GYROð4–,336955000,-0.0859768092632,0.129395410419,-0.326863825321
1406560084816584211,GYROð4–,336966000,-0.0814327523112,0.151470318437,-0.319342881441
1406560084847670525,GYROð4–,336977000,-0.0639750808477,0.156632483006,-0.305033415556
1406560084847982381,GYROð4–,336988000,-0.0380007699132,0.165654838085,-0.297250062227
1406560084848409516,GYROð4–,336999000,-0.00630634091794,0.157767593861,-0.267500936985
1406560084848475402,GYROð4–,337009000,0.0141981132329,0.152542948723,-0.257595598698
