rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406555306767102400,580849000,192,-11,-64,0.101462110877,0.544213831425,20,0.569999992847
1406555306767151645,580859000,192,-40,-29,0.332533091307,0.230879455805,20,0.569999992847
1406555306799689472,580870000,192,11,-41,-0.100653655827,0.364978045225,20,0.569999992847
1406555306800207907,580879000,192,-3,-19,0.0287090241909,0.173418909311,20,0.569999992847
1406555306800246157,580890000,192,50,-40,-0.400031626225,0.330198913813,20,0.569999992847
1406555306800391203,580899000,192,30,-45,-0.263338059187,0.397288948298,20,0.569999992847
1406555306840624533,580908000,192,64,-39,-0.501458644867,0.277574509382,20,0.569999992847
1406555306840882658,580918000,192,15,-41,-0.137758746743,0.36076426506,20,0.569999992847
1406555306841078923,580928000,192,25,-2,-0.230138316751,-0.0174072682858,20,0.569999992847
1406555306841452362,580938000,192,26,-6,-0.234686851501,0.0547708757222,20,0.569999992847
1406555306881433160,580948000,192,42,-37,-0.373051673174,0.326384216547,20,0.574999988079
1406555306881847526,580958000,192,19,-43,-0.148921310902,0.373856574297,20,0.574999988079
1406555306882048060,580968000,192,24,-52,-0.221930503845,0.466395616531,20,0.574999988079
1406555306882276137,580979000,192,0,-40,-0.0193910449743,0.355634272099,20,0.574999988079
1406555306922535316,580990000,192,57,-23,-0.514248609543,0.207682803273,20,0.574999988079
1406555306930588206,581002000,192,56,14,-0.433010071516,-0.0651862770319,20,0.574999988079
1406555306930727168,581011000,192,8,-50,-0.0786460861564,0.44622528553,20,0.574999988079
1406555306930842486,581021000,192,15,-31,-0.128672584891,0.253184318542,20,0.574999988079
1406555306963770012,581033000,192,45,-1,-0.406530380249,0.0109216868877,20,0.574999988079
1406555306964142036,581043000,192,-7,-81,0.070438079536,0.728262662888,20,0.574999988079
1406555306964255229,581053000,192,47,10,-0.418432116508,-0.0964143946767,20,0.587999999523
1406555306964472294,581063000,192,-17,-19,0.158210545778,0.172743961215,20,0.587999999523
1406555307004205450,581074000,192,14,-31,-0.143970996141,0.231300398707,20,0.587999999523
1406555307004235141,581084000,192,0,19,0.00779542326927,-0.173423722386,20,0.587999999523
1406555307004661811,581095000,192,48,-27,-0.402856707573,0.277079582214,20,0.587999999523
1406555307004839067,581105000,192,13,-37,-0.119110576808,0.334010601044,20,0.587999999523
1406555307045789592,581116000,192,1,29,-0.0103007890284,-0.269717872143,20,0.587999999523
1406555307046041817,581126000,192,40,-19,-0.345905929804,0.155115514994,20,0.587999999523
1406555307046374725,581136000,192,31,13,-0.284728646278,-0.117463231087,20,0.587999999523
1406555307046705682,581147000,192,42,15,-0.345122694969,-0.166942283511,20,0.600000023842
1406555307090788925,581159000,192,-5,-5,0.0535052977502,0.0468399077654,20,0.600000023842
1406555307090965228,581169000,192,31,-40,-0.281536579132,0.324071317911,20,0.600000023842
1406555307091385862,581179000,192,59,-6,-0.53776717186,0.0584425330162,20,0.600000023842
1406555307091646499,581189000,192,30,-8,-0.229948595166,0.0715332701802,20,0.600000023842
1406555307127071266,581199000,192,4,38,-0.0433711856604,-0.342516481876,20,0.600000023842
1406555307127526665,581209000,192,-5,-33,0.052278034389,0.304078549147,20,0.600000023842
1406555307127866813,581220000,192,22,-2,-0.187072277069,0.0103912986815,20,0.600000023842
1406555307168069066,581230000,192,12,16,-0.108771376312,-0.144249796867,20,0.600000023842
1406555307168361124,581241000,192,68,22,-0.545433580875,-0.149248376489,20,0.600000023842
1406555307168819674,581251000,192,57,-20,-0.523551940918,0.187574610114,20,0.612999975681
1406555307169240073,581262000,192,-6,0,0.0410711914301,-0.00933815538883,20,0.612999975681
1406555307209050394,581272000,192,-2,-6,0.024693146348,0.0608511418104,20,0.612999975681
1406555307209084829,581282000,192,28,-33,-0.255685031414,0.2987241745,20,0.612999975681
1406555307209712589,581293000,192,-5,26,0.0155973136425,-0.185871824622,20,0.612999975681
1406555307217765592,581305000,192,-21,0,0.195745006204,0.0,20,0.612999975681
1406555307249991933,581315000,192,-8,-55,0.0529355630279,0.441075265408,20,0.612999975681
1406555307250422355,581326000,192,-13,0,0.121160857379,0.0,20,0.612999975681
1406555307250446547,581336000,192,-44,33,0.383652329445,-0.234333902597,20,0.612999975681
1406555307291003524,581346000,192,9,-28,-0.08362403512,0.261851131916,20,0.616999983788
1406555307291101616,581356000,192,36,90,-0.301870673895,-0.75124669075,20,0.616999983788
1406555307291550570,581366000,192,-7,-13,0.0695399418473,0.11988478899,20,0.616999983788
1406555307291637902,581376000,192,35,40,-0.327771008015,-0.368668437004,20,0.616999983788
1406555307291933054,581387000,192,-11,20,0.157011657953,-0.204272866249,20,0.616999983788
1406555307332614396,581397000,192,-18,-5,0.165336415172,0.0503791123629,20,0.616999983788
1406555307332836282,581408000,192,3,47,-0.039138674736,-0.411222159863,20,0.616999983788
1406555307333538755,581418000,192,-6,38,0.0576561689377,-0.352308452129,20,0.616999983788
1406555307333735942,581428000,192,17,-2,-0.115232057869,-0.00951041281223,20,0.616999983788
1406555307373074567,581439000,192,14,4,-0.129815578461,-0.041326135397,20,0.616999983788
1406555307381147810,581452000,192,-12,-29,0.112262129784,0.271555364132,20,0.614000022411
1406555307381522890,581462000,192,6,32,-0.0054053068161,-0.275897085667,20,0.614000022411
1406555307381945829,581471000,192,9,20,-0.0906269326806,-0.184932872653,20,0.614000022411
1406555307414568220,581482000,192,-15,-24,0.178566157818,0.198040127754,20,0.614000022411
1406555307414956968,581492000,192,0,-20,-0.00604317337275,0.189348369837,20,0.614000022411
1406555307415354820,581502000,192,52,46,-0.43599152565,-0.420809984207,20,0.614000022411
1406555307415888192,581512000,192,-30,26,0.277288198471,-0.239501610398,20,0.614000022411
1406555307455528241,581522000,192,27,-28,-0.227289348841,0.242161139846,20,0.614000022411
1406555307455981478,581532000,192,-24,38,0.226411387324,-0.352070838213,20,0.614000022411
1406555307456237245,581543000,192,-11,42,0.103016130626,-0.387857198715,20,0.614000022411
1406555307456666404,581553000,192,-20,-26,0.130317389965,0.220947057009,20,0.605000019073
1406555307496166031,581563000,192,24,28,-0.226585149765,-0.261127591133,20,0.605000019073
1406555307496622161,581574000,192,-34,30,0.2976603508,-0.211186274886,20,0.605000019073
1406555307496878372,581585000,192,19,-22,-0.177666902542,0.202194049954,20,0.605000019073
1406555307497468223,581595000,192,0,-28,0.00775675103068,0.19743090868,20,0.605000019073
1406555307537261074,581607000,192,1,18,-0.0167336203158,-0.17389549315,20,0.605000019073
1406555307537289007,581617000,192,-44,22,0.410544335842,-0.20347237587,20,0.605000019073
1406555307537824976,581627000,192,-2,-61,0.00494583696127,0.49782538414,20,0.605000019073
1406555307537927040,581636000,192,-66,10,0.608965396881,-0.0999241620302,20,0.605000019073
1406555307578355041,581647000,192,-53,-37,0.471714019775,0.294558703899,20,0.597000002861
1406555307578829831,581658000,192,-38,-38,0.345600038767,0.349936902523,20,0.597000002861
1406555307578936703,581668000,192,-34,23,0.30161651969,-0.235180065036,20,0.597000002861
1406555307579311022,581678000,192,8,30,-0.0800534263253,-0.278111547232,20,0.597000002861
1406555307619962636,581689000,192,-40,-7,0.371775120497,0.0725733339787,20,0.597000002861
1406555307620000579,581699000,192,2,30,-0.0192327089608,-0.276821196079,20,0.597000002861
1406555307620029288,581710000,192,14,41,-0.1291231215,-0.381329983473,20,0.597000002861
1406555307620421607,581721000,192,17,-4,-0.145228475332,0.0572598874569,20,0.597000002861
1406555307660649217,581731000,192,-25,22,0.228897750378,-0.202464595437,20,0.597000002861
1406555307660835760,581741000,192,-26,18,0.199554279447,-0.102209150791,20,0.597000002861
1406555307668858348,581754000,192,0,-21,0.00605824030936,0.191425532103,20,0.588999986649
1406555307701510647,581764000,192,-63,-8,0.498689293861,0.097558580339,20,0.588999986649
1406555307702338658,581773000,192,-14,-44,0.131777942181,0.39265742898,20,0.588999986649
1406555307702362405,581782000,192,3,22,-0.0319347530603,-0.203333809972,20,0.588999986649
1406555307702612291,581794000,192,14,27,-0.111633323133,-0.21540017426,20,0.588999986649
1406555307742257652,581804000,192,17,33,-0.156284302473,-0.299992471933,20,0.588999986649
1406555307742301798,581814000,192,23,1,-0.210114836693,-0.000431187450886,20,0.588999986649
1406555307742549363,581825000,192,25,49,-0.231338113546,-0.443286597729,20,0.588999986649
1406555307742795878,581835000,192,-11,-20,0.0801500156522,0.180552989244,20,0.588999986649
1406555307783747176,581846000,192,-23,10,0.208315387368,-0.0949533060193,20,0.597000002861
1406555307783868060,581856000,192,23,15,-0.190401285887,-0.154152736068,20,0.597000002861
1406555307784017883,581866000,192,-12,52,0.106945261359,-0.467233419418,20,0.597000002861
1406555307784597857,581877000,192,13,-1,-0.118518598378,0.0113615989685,20,0.597000002861
1406555307824651637,581887000,192,-3,25,0.0367561541498,-0.158855587244,20,0.597000002861
1406555307832604457,581900000,192,10,-15,-0.095694757998,0.137556135654,20,0.597000002861
1406555307832853735,581909000,192,46,38,-0.403913795948,-0.274909675121,20,0.597000002861
1406555307833231167,581919000,192,-54,-12,0.488469660282,0.11005961895,20,0.597000002861
1406555307865523167,581930000,192,90,-35,-0.734704971313,0.256231576204,20,0.597000002861
1406555307866713893,581939000,192,15,23,-0.133622467518,-0.209306716919,20,0.597000002861
1406555307866740550,581950000,192,10,-49,-0.0917868316174,0.442822366953,20,0.592999994755
1406555307866751668,581961000,192,-9,10,0.0837220698595,-0.0283327996731,20,0.592999994755
1406555307906549027,581971000,192,3,0,-0.0265302583575,-0.00225383043289,20,0.592999994755
1406555307906945709,581982000,192,51,-16,-0.437352091074,0.0806541740894,20,0.592999994755
1406555307907376095,581992000,192,-10,21,0.0918837934732,-0.192409828305,20,0.592999994755
1406555307907484597,582002000,192,21,53,-0.198012724519,-0.410750687122,20,0.592999994755
1406555307947309171,582012000,192,-26,17,0.231666237116,-0.15379743278,20,0.592999994755
1406555307947590365,582023000,192,9,45,-0.0880222022533,-0.397173285484,20,0.592999994755
1406555307948071826,582034000,192,75,48,-0.622993171215,-0.421268314123,20,0.592999994755
1406555307948481595,582044000,192,-16,3,0.143596097827,-0.0303859338164,20,0.592999994755
1406555307988033731,582057000,192,10,-6,-0.069517031312,0.0157079398632,20,0.606000006199
1406555307988224633,582067000,192,36,-41,-0.331036388874,0.373192101717,20,0.606000006199
1406555307988562590,582076000,192,11,-42,-0.0697904229164,0.323133438826,20,0.606000006199
1406555307988873384,582086000,192,-16,24,0.151121556759,-0.222944095731,20,0.606000006199
1406555308029244192,582096000,192,73,23,-0.607864379883,-0.147646531463,20,0.606000006199
1406555308029281901,582106000,192,18,-44,-0.169597566128,0.401358902454,20,0.606000006199
1406555308029706707,582117000,192,-5,0,0.0481152832508,-0.00288572907448,20,0.606000006199
1406555308029891663,582128000,192,15,16,-0.0986944958568,-0.169017165899,20,0.606000006199
1406555308070576473,582138000,192,-15,17,0.137346476316,-0.152871280909,20,0.606000006199
1406555308070915896,582148000,192,-5,-19,0.0799839794636,0.190814971924,20,0.621999979019
1406555308070949739,582159000,192,18,36,-0.172257423401,-0.34273570776,20,0.621999979019
1406555308071490034,582169000,192,-2,30,0.0367184728384,-0.24840220809,20,0.621999979019
1406555308111515606,582180000,192,39,35,-0.370079517365,-0.330671906471,20,0.621999979019
1406555308111803622,582191000,192,45,14,-0.424922883511,-0.133016258478,20,0.621999979019
1406555308152735098,582203000,192,15,-19,-0.13536952436,0.209421426058,20,0.621999979019
1406555308152989438,582213000,192,17,-30,-0.160441532731,0.280662834644,20,0.621999979019
1406555308154298058,582224000,192,3,-76,0.00391271710396,0.659630835056,20,0.621999979019
1406555308154405150,582235000,192,7,30,-0.0724443346262,-0.282741069794,20,0.621999979019
1406555308154420993,582245000,192,51,4,-0.424415707588,-0.0127387046814,20,0.643000006676
1406555308193877683,582255000,192,71,-29,-0.692103385925,0.281080782413,20,0.643000006676
1406555308193906601,582266000,192,50,37,-0.448762685061,-0.311937332153,20,0.643000006676
1406555308194419414,582276000,192,18,-18,-0.177524745464,0.178679421544,20,0.643000006676
1406555308194579310,582287000,192,1,19,-0.017373977229,-0.184401795268,20,0.643000006676
1406555308234563542,582297000,192,-36,58,0.297621071339,-0.541589379311,20,0.643000006676
1406555308234612663,582308000,192,24,-40,-0.238271504641,0.388428747654,20,0.643000006676
1406555308235200713,582318000,192,-25,14,0.262173771858,-0.0665862262249,20,0.643000006676
1406555308235734680,582329000,192,18,36,-0.175821766257,-0.356309205294,20,0.643000006676
1406555308275478630,582340000,192,0,-57,-0.0482943952084,0.52348279953,20,0.643000006676
1406555308283769760,582352000,192,71,30,-0.556265354156,-0.373985946178,20,0.662999987602
1406555308284152802,582363000,192,26,31,-0.285558283329,-0.323427736759,20,0.662999987602
1406555308284448322,582373000,192,21,16,-0.210033938289,-0.169044390321,20,0.662999987602
1406555308316479326,582384000,192,-22,28,0.192792579532,-0.282438606024,20,0.662999987602
1406555308316730633,582394000,192,65,-10,-0.655849456787,0.10292095691,20,0.662999987602
1406555308317579109,582405000,192,12,-23,-0.126674070954,0.23721036315,20,0.662999987602
1406555308317594227,582415000,192,56,-23,-0.523050606251,0.213558912277,20,0.662999987602
1406555308357178191,582425000,192,29,26,-0.294314444065,-0.262041985989,20,0.662999987602
1406555308357211844,582436000,192,-3,-37,0.00064617395401,0.344021260738,20,0.662999987602
1406555308357768242,582446000,192,45,-3,-0.460703790188,0.0483246147633,20,0.689999997616
1406555308357960294,582456000,192,0,-4,0.0114239547402,0.0901956260204,20,0.689999997616
1406555308398595849,582467000,192,14,-52,-0.15245577693,0.549608945847,20,0.689999997616
1406555308399011789,582477000,192,48,-24,-0.43343552947,0.179634511471,20,0.689999997616
1406555308399465043,582488000,192,19,9,-0.201646849513,-0.0992876589298,20,0.689999997616
1406555308407201790,582501000,192,12,-36,-0.129963546991,0.380103230476,20,0.689999997616
1406555308439202799,582511000,192,8,-35,-0.0688468962908,0.318948894739,20,0.689999997616
1406555308439231935,582522000,192,28,-2,-0.29462480545,0.0212015211582,20,0.689999997616
1406555308439541350,582532000,192,-3,26,0.0219414625317,-0.216214179993,20,0.689999997616
1406555308480641542,582542000,192,31,-9,-0.328195095062,0.100591868162,20,0.689999997616
1406555308480989657,582553000,192,-21,16,0.175299674273,-0.149105146527,20,0.712999999523
1406555308481227740,582563000,192,11,-21,-0.117959648371,0.226558670402,20,0.712999999523
1406555308481577213,582573000,192,39,23,-0.427135288715,-0.253575593233,20,0.712999999523
1406555308521519920,582584000,192,11,11,-0.139621138573,-0.1868301332,20,0.712999999523
1406555308521877785,582594000,192,42,-34,-0.455483078957,0.371972352266,20,0.712999999523
1406555308522054749,582605000,192,58,25,-0.570191264153,-0.208713695407,20,0.712999999523
1406555308522283130,582616000,192,33,21,-0.36098921299,-0.230357706547,20,0.712999999523
1406555308562541500,582626000,192,0,-45,-0.00277630239725,0.409332364798,20,0.712999999523
1406555308562852038,582636000,192,40,32,-0.430923581123,-0.350254535675,20,0.712999999523
1406555308563385744,582646000,192,-2,24,0.0322289727628,-0.199958875775,20,0.736000001431
1406555308571247882,582658000,192,13,-55,-0.147691458464,0.611988723278,20,0.736000001431
1406555308603054855,582668000,192,30,12,-0.334027409554,-0.138949662447,20,0.736000001431
1406555308603936604,582679000,192,-23,22,0.262345224619,-0.284174889326,20,0.736000001431
1406555308603998230,582688000,192,36,-37,-0.39988553524,0.411701887846,20,0.736000001431
1406555308604213775,582699000,192,-4,-36,0.0247518196702,0.314862012863,20,0.736000001431
1406555308644482175,582709000,192,32,12,-0.355716228485,-0.132401973009,20,0.736000001431
1406555308644720802,582719000,192,-13,-15,0.12374098599,0.106659889221,20,0.736000001431
1406555308645307385,582730000,192,0,-17,0.00940591003746,0.196084737778,20,0.736000001431
