ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,CMND_Roll,CMND_Pitch,CMND_Yaw,CMND_Thrust,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.00420176703483,0.0691616088152,-2.43665385246,-0.134093359113,-0.1159850806,0.027253895998,0.315038055182,-0.203579634428,-9.71129894257,0.0,0.113403216004,0.0,0.472568571568,0.315038055182,-0.203579634428,-9.71129894257,-0.131044864655,-0.114936769009,0.027166556567,-0.159671381116,0.147339120507,0.569200217724,1012.64996338,4.99567604065,29.0499992371,0.0,0.0,8.69855976105,15.0903253555,-0.0103282686323,0.875293910503,0.169979035854,0.424093455076,-0.166228443384,0.230603933334,0.0,0.0,0.0,15,0,1,0.123858518898,1.8350828886,,,,,,,,,,,,,,,,,,,,0.00640232209116,0.0293550007045,-0.00654093502089,0.472568571568,0,2,0,0.706000030041,0,0,0.00495049497113,-0.188118815422,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1519.0,1492.0,1537.0,1496.0,1500.0,1500.0,1500.0,1500.0,,,,0.0377912223339,0.398175626993,0.0,20,-16,-0.530981302261,0.456795811653,0.855000019073,214,77,-0.658932447433,0.234679058194,-0.100985467434,0.00166049937252,0.0785148143768,0.0231217648834,-0.791953861713,-0.673884272575,-0.141523569822,-0.120545685291,0.0221663173288,0.0151029136032,0.0245834011585,0.0583103373647,0.000577112368774,0.00039190982352,0.000377854885301,0.00317577598616,0.00184109283146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2680006027,11.2680006027,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171699703,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.00740147661418,0.0661457479,-2.43597388268,-0.135401442647,-0.112495757639,0.0307588558644,0.216461002827,0.0248691719025,-9.79497718811,0.0,0.107355043292,0.0,0.472568571568,0.216461002827,0.0248691719025,-9.79497718811,-0.131495088339,-0.108951032162,0.029507195577,-0.192836672068,0.124980285764,0.597608089447,1012.59997559,5.41209077835,29.0499992371,0.0,0.0,8.7088842392,15.086397171,-0.0100688003004,0.883281111717,0.169359564781,0.436142265797,-0.15686763823,0.229160219431,0.0,0.0,0.0,15,0,1,0.12687009573,1.83520328999,,,,,,,,,,,,,,,,,,,,0.00798813439906,0.0249249730259,-0.00738212512806,0.472568571568,0,2,0,0.706000030041,0,0,0.0,-0.175742581487,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1518.0,1492.0,1548.0,1486.0,1500.0,1500.0,1500.0,1500.0,,,,0.0665755718946,0.370886981487,0.0,21,-17,-0.538109719753,0.471076488495,0.855000019073,224,77,-0.701420962811,0.243007808924,-0.13780413568,-0.00470090378076,0.0740092843771,0.0306557416916,-0.807263374329,-0.667882919312,-0.137371167541,-0.114897571504,0.0287130493671,0.0153173021972,0.0251965112984,0.0617853216827,0.000579060462769,0.000394205446355,0.000377397664124,0.00385022512637,0.00188354647253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2590007782,11.2590007782,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171724170,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0112270191312,0.0627357810736,-2.43335533142,-0.145464524627,-0.111139409244,0.0357514210045,0.293103575706,-0.112491875887,-9.73806762695,0.0,0.102818906307,0.0,0.472568571568,0.293103575706,-0.112491875887,-9.73806762695,-0.143393576145,-0.110276781023,0.0336452797055,-0.175751522183,0.165226176381,0.57298797369,1012.58996582,5.49537563324,29.0399990082,0.0,0.0,8.71960067749,15.0826854706,-0.00728211505339,0.888771653175,0.16639958322,0.449403643608,-0.145831227303,0.230036750436,0.0,0.0,0.0,15,0,1,0.129985436797,1.83532500267,,,,,,,,,,,,,,,,,,,,0.0137503463775,0.0268647298217,-0.00858034100384,0.472568571568,0,2,0,0.706000030041,0,0,0.0,-0.168316826224,0.472568571568,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1508.0,1498.0,1552.0,1485.0,1500.0,1500.0,1500.0,1500.0,,,,0.100989051163,0.360755622387,0.0,16,-16,-0.426929533482,0.41697871685,0.855000019073,214,77,-0.713866233826,0.236590564251,-0.126457393169,-0.00788250099868,0.071988709271,0.0383172370493,-0.805480837822,-0.6687951684,-0.142320677638,-0.113485753536,0.0327403843403,0.0154166230932,0.0255081020296,0.0624794214964,0.000580267456826,0.000395225040847,0.000376527925255,0.00408418709412,0.00189773726743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2590007782,11.2590007782,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171751665,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.014817754738,0.0598031207919,-2.43422245979,-0.161213696003,-0.11391607672,0.0394161790609,0.239969104528,0.131708338857,-9.83138465881,0.0,0.102818906307,0.0,0.473815470934,0.239969104528,0.131708338857,-9.83138465881,-0.159879744053,-0.112677507102,0.0393521897495,-0.199871733785,0.107987545431,0.561624765396,1012.55999756,5.74523448944,29.0399990082,0.0,0.0,8.73033905029,15.0792531967,-0.0099046882242,0.899484276772,0.166137367487,0.451963543892,-0.139473453164,0.228250205517,0.0,0.0,0.0,15,0,1,0.121420949697,1.8354446888,,,,,,,,,,,,,,,,,,,,0.0188436284661,0.028886647895,-0.00945988297462,0.473815470934,0,2,0,0.706000030041,0,0,0.0,-0.168316826224,0.473815470934,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1510.0,1495.0,1548.0,1491.0,1500.0,1500.0,1500.0,1500.0,,,,0.133277520537,0.387156158686,0.0,17,-17,-0.455136716366,0.466270983219,0.855000019073,214,77,-0.748825848103,0.290836930275,-0.282875537872,-0.0085265180096,0.070925116539,0.0407236553729,-0.861614704132,-0.652030229568,-0.153564766049,-0.113924086094,0.0363899767399,0.015513506718,0.0258599556983,0.061969384551,0.000581573578529,0.000396072660806,0.00037209072616,0.00428714882582,0.00191110419109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2640008926,11.2640008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171776310,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0208003930748,0.0552062056959,-2.42798686028,-0.178230002522,-0.119119107723,0.0448767468333,0.197338104248,0.0288286302239,-9.7836151123,0.0,0.0982827842236,0.0,0.472568571568,0.197338104248,0.0288286302239,-9.7836151123,-0.180669009686,-0.117789901793,0.0460093393922,-0.160676389933,0.136606872082,0.603289663792,1012.57995605,5.5786614418,29.0399990082,0.0,0.0,8.746758461,15.0744991302,-0.0165449045599,0.916840314865,0.164688482881,0.461573988199,-0.126339644194,0.224523082376,0.0,0.0,0.0,15,0,1,0.110526360571,1.83562505245,,,,,,,,,,,,,,,,,,,,0.0273460969329,0.029825206846,-0.0107704186812,0.472568571568,0,2,0,0.706000030041,0,0,0.0,-0.160891085863,0.472568571568,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1509.0,1493.0,1552.0,1490.0,1500.0,1500.0,1500.0,1500.0,,,,0.187087714672,0.387717097998,0.0,26,-10,-0.742298007011,0.306873053312,0.861999988556,173,77,-0.768619418144,0.301171004772,-0.25529974699,-0.0120739638805,0.0684460923076,0.0445154868066,-0.863517284393,-0.651712656021,-0.165073931217,-0.116516180336,0.0409219898283,0.0155274262652,0.0248353574425,0.0466407872736,0.00057854159968,0.000396774208639,0.00037533818977,0.00213839393109,0.00182890228461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2590007782,11.2590007782,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171812217,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0246802475303,0.052323885262,-2.42728114128,-0.182878986001,-0.120755247772,0.0461326539516,0.181708797812,-0.0945432633162,-9.82504749298,0.0,0.0937466546893,0.0,0.472568571568,0.181708797812,-0.0945432633162,-9.82504749298,-0.184462442994,-0.123164996505,0.0446061454713,-0.207911804318,0.13124075532,0.614652812481,1012.60998535,5.3288064003,29.0399990082,0.0,0.0,8.75791072845,15.0715723038,-0.0171852428466,0.923341989517,0.160497367382,0.461558163166,-0.113554544747,0.223472625017,0.0,0.0,0.0,15,0,1,0.113225162029,1.83574593067,,,,,,,,,,,,,,,,,,,,0.0275249667466,0.032281473279,-0.0110718365759,0.472568571568,0,2,0,0.706000030041,0,0,0.0,-0.153465345502,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1504.0,1497.0,1556.0,1487.0,1500.0,1500.0,1500.0,1500.0,,,,0.221995159984,0.372842729092,0.0,22,-14,-0.572996616364,0.402258276939,0.861999988556,193,77,-0.788915157318,0.323533475399,-0.305410087109,-0.0146733503789,0.0663573220372,0.0504137799144,-0.885198712349,-0.63855701685,-0.173602834344,-0.117765672505,0.044023308903,0.0156198740005,0.0253184717149,0.0485553629696,0.000580666295718,0.000397687515942,0.000375477364287,0.00230974075384,0.00181087735109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2590007782,11.2590007782,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171835203,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0282922200859,0.0497231520712,-2.42688465118,-0.182279884815,-0.119857951999,0.0455526560545,0.33037006855,0.00506486743689,-9.80860233307,0.0,0.0937466546893,0.0,0.472568571568,0.33037006855,0.00506486743689,-9.80860233307,-0.175921589136,-0.11747597158,0.04472617805,-0.184796601534,0.117825433612,0.565412461758,1012.61999512,5.24552297592,29.0499992371,0.0,0.0,8.76900577545,15.0689477921,-0.0163356419653,0.928164660931,0.156001389027,0.467777043581,-0.0986570343375,0.222784519196,0.0,0.0,0.0,15,0,1,0.115959256887,1.83586537838,,,,,,,,,,,,,,,,,,,,0.0215694196522,0.0289461240172,-0.0109326373786,0.472568571568,0,2,0,0.706000030041,0,0,0.0,-0.153465345502,0.472568571568,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1503.0,1499.0,1563.0,1479.0,1500.0,1500.0,1500.0,1500.0,,,,0.25446549058,0.396264374256,0.0,13,-16,-0.366784900427,0.462486207485,0.861999988556,214,77,-0.803858280182,0.331722587347,-0.297056347132,-0.0180780626833,0.0639707520604,0.0484804436564,-0.891714513302,-0.636940777302,-0.179557695985,-0.119702100754,0.0447138175368,0.0157506577671,0.0259766448289,0.0506363026798,0.00058360490948,0.000399025360821,0.000375491043087,0.00254055205733,0.00182289164513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2640008926,11.2640008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171856351,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0323878489435,0.0466869771481,-2.42621254921,-0.180099204183,-0.122035942972,0.046826902777,0.18841740489,-0.00269055180252,-9.81869888306,0.0,0.0937466546893,0.0,0.472568571568,0.18841740489,-0.00269055180252,-9.81869888306,-0.175992354751,-0.118946671486,0.0489877201617,-0.179771542549,0.125874608755,0.576775610447,1012.57000732,5.66194725037,29.0499992371,0.0,0.0,8.78038215637,15.0666151047,-0.018545396626,0.935992777348,0.152521684766,0.473355829716,-0.0882040187716,0.221014007926,0.0,0.0,0.0,15,0,1,0.101796604693,1.8359862566,,,,,,,,,,,,,,,,,,,,0.0249906815588,0.0302735827863,-0.0112384567037,0.472568571568,0,2,0,0.706000030041,0,0,0.0,-0.153465345502,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1505.0,1497.0,1555.0,1488.0,1500.0,1500.0,1500.0,1500.0,,,,0.291275382042,0.423611104488,0.0,18,-14,-0.522811889648,0.405124098063,0.861999988556,234,77,-0.82774579525,0.360348463058,-0.361356258392,-0.0202409587801,0.0622404180467,0.0478723309934,-0.919288873672,-0.623389899731,-0.180213987827,-0.121601633728,0.0449446588755,0.0158290378749,0.026422932744,0.0518036521971,0.00058540183818,0.000399689335609,0.000375419214834,0.00272163841873,0.00181397527922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2550001144,11.2550001144,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171880002,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0363230742514,0.0436554811895,-2.42562437057,-0.17276096344,-0.125226870179,0.0475806966424,0.145723924041,0.0200214013457,-9.81387233734,0.0,0.0937466546893,0.0,0.472568571568,0.145723924041,0.0200214013457,-9.81387233734,-0.170732557774,-0.12701779604,0.0484427846968,-0.190826654434,0.11961414665,0.592873394489,1012.59997559,5.41209077835,29.0599994659,0.0,0.0,8.79183483124,15.0645561218,-0.0217576250434,0.943650662899,0.147973358631,0.480647593737,-0.0740932375193,0.218823999166,0.0,0.0,0.0,15,0,1,0.104273937643,1.83610653877,,,,,,,,,,,,,,,,,,,,0.0275538377464,0.0367446914315,-0.0114193670452,0.472568571568,0,2,0,0.706000030041,0,0,0.0,-0.153465345502,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1506.0,1496.0,1565.0,1478.0,1500.0,1500.0,1500.0,1500.0,,,,0.326634079218,0.450919657946,0.0,19,-15,-0.556332409382,0.413784563541,0.870000004768,224,77,-0.842837035656,0.359521150589,-0.349685460329,-0.0240574702621,0.0599615052342,0.0493685267866,-0.925349056721,-0.623306155205,-0.176248311996,-0.122633971274,0.0462030880153,0.0160294454545,0.0273208562285,0.0547916144133,0.000589301809669,0.000401695637265,0.000378727505449,0.0030779724475,0.00185285077896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2640008926,11.2640008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171904409,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0399753265083,0.0405939817429,-2.42154502869,-0.159911900759,-0.12910592556,0.0490725152194,0.279399454594,0.0207846015692,-9.84830093384,-0.0213269665837,0.0937466546893,0.0,0.472568571568,0.279399454594,0.0207846015692,-9.84830093384,-0.161719188094,-0.13350123167,0.0485125817358,-0.174746513367,0.125874608755,0.57298797369,1012.61999512,5.24552297592,29.0599994659,0.0,0.0,8.79183483124,15.0645561218,-0.0217576250434,0.943650662899,0.147973358631,0.480647593737,-0.0740932375193,0.218823999166,0.0,0.0,0.0,15,0,1,0.104273937643,1.83610653877,,,,,,,,,,,,,,,,,,,,0.0194009169936,0.0412348397076,-0.0117774037644,0.472568571568,0,2,0,0.706000030041,0,0,0.0,-0.153465345502,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1507.0,1493.0,1557.0,1487.0,1500.0,1500.0,1500.0,1500.0,,,,0.167406082153,0.478292763233,0.0,13,-9,-0.441230177879,0.272281289101,0.870000004768,244,77,-0.842837035656,0.359521150589,-0.349685460329,-0.0240574702621,0.0599615052342,0.0493685267866,-0.925349056721,-0.623306155205,-0.176248311996,-0.122633971274,0.0462030880153,0.0160294454545,0.0273208562285,0.0547916144133,0.000589301809669,0.000401695637265,0.000378727505449,0.0030779724475,0.00185285077896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2640008926,11.2640008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171927716,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.046661645174,0.0344307757914,-2.41779255867,-0.14882093668,-0.123834453523,0.0495459809899,0.231496632099,-0.113912016153,-9.78698539734,-0.0761677473783,0.0846744030714,0.0,0.472568571568,0.231496632099,-0.113912016153,-9.78698539734,-0.149808198214,-0.119014814496,0.0481756664813,-0.194846704602,0.13124075532,0.594767272472,1012.63000488,5.16224002838,29.0399990082,0.0,0.0,8.82710170746,15.0597763062,-0.0242000557482,0.956843972206,0.130217269063,0.501345157623,-0.057298399508,0.214175894856,0.0,0.0,0.0,15,0,1,0.11205470562,1.83646690845,,,,,,,,,,,,,,,,,,,,-0.000501493457705,0.0340392962098,-0.0116200149059,0.472568571568,0,2,0,0.706000030041,0,0,-0.124688282609,-0.138613864779,0.472568571568,0.0,-1.0,-1.0,-1.0,0.0,7,0,1521.0,1479.0,1547.0,1497.0,1500.0,1500.0,1500.0,1500.0,,,,-0.266194790602,0.45094627142,0.0,23,-19,-0.636950135231,0.559431910515,0.870000004768,234,77,-0.886685431004,0.373644351959,-0.389300316572,-0.032800257206,0.0527568273246,0.0540810450912,-0.966093301773,-0.614035367966,-0.153067976236,-0.127055257559,0.0501192398369,0.016308831051,0.0282682981342,0.0591322258115,0.000592161202803,0.000403714628192,0.000375721690943,0.00386411021464,0.00189019192476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2640008926,11.2640008926,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171976860,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0508212149143,0.0311083998531,-2.41542983055,-0.171831727028,-0.114284515381,0.0483977310359,0.219642996788,-0.0877459421754,-9.80290031433,-0.0822611600161,0.0831623598933,0.0,0.472568571568,0.219642996788,-0.0877459421754,-9.80290031433,-0.179561123252,-0.111071608961,0.049039375037,-0.1888166219,0.137501224875,0.585298001766,1012.52996826,5.99509906769,29.0399990082,0.0,0.0,8.83922195435,15.0584888458,-0.0287047848105,0.964258134365,0.125835224986,0.510218083858,-0.0453909523785,0.210623636842,0.0,0.0,0.0,15,0,1,0.114774145186,1.83658695221,,,,,,,,,,,,,,,,,,,,0.00254581309855,0.0304342731833,-0.0116154551506,0.472568571568,0,2,0,0.706000030041,0,0,-0.13466334343,-0.136138617992,0.472568571568,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1522.0,1479.0,1539.0,1504.0,1500.0,1500.0,1500.0,1500.0,,,,-0.283704280853,0.466977447271,0.0,20,-8,-0.638774812222,0.249205708504,0.879000008106,234,77,-0.888578772545,0.352703601122,-0.324453115463,-0.0372015424073,0.0496614985168,0.0527497418225,-0.946177124977,-0.580362558365,-0.159821882844,-0.121863439679,0.0483864955604,0.0160143077374,0.0260119345039,0.0442590229213,0.000584979658015,0.000403212470701,0.00037797348341,0.00190446653869,0.0017673750408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2550001144,11.2550001144,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172004157,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0551134683192,0.0285087320954,-2.40984344482,-0.210560470819,-0.105350419879,0.0494723469019,0.148685842752,-0.140430852771,-9.75573444366,-0.0822611600161,0.0831623598933,0.0,0.472568571568,0.148685842752,-0.140430852771,-9.75573444366,-0.216693609953,-0.104016840458,0.0489952713251,-0.156656339765,0.134818151593,0.598555028439,1012.57995605,5.5786614418,29.0499992371,0.0,0.0,8.83922195435,15.0584888458,-0.0287047848105,0.964258134365,0.125835224986,0.510218083858,-0.0453909523785,0.210623636842,0.0,0.0,0.0,15,0,1,0.114774145186,1.83658695221,,,,,,,,,,,,,,,,,,,,0.00254581309855,0.0304342731833,-0.0116154551506,0.472568571568,0,2,0,0.706000030041,0,0,-0.13466334343,-0.136138617992,0.472568571568,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1518.0,1482.0,1547.0,1497.0,1500.0,1500.0,1500.0,1500.0,,,,-0.245188593864,0.490278422832,0.0,20,-8,-0.638774812222,0.249205708504,0.879000008106,234,77,-0.888578772545,0.352703601122,-0.324453115463,-0.0372015424073,0.0496614985168,0.0527497418225,-0.946177124977,-0.580362558365,-0.159821882844,-0.121863439679,0.0483864955604,0.0160143077374,0.0260119345039,0.0442590229213,0.000584979658015,0.000403212470701,0.00037797348341,0.00190446653869,0.0017673750408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2550001144,11.2550001144,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172028381,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
