ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0534406937659,0.032383672893,-2.3803293705,-0.193295150995,-0.792778491974,0.155095234513,-1.35858893394,2.3265786171,-8.8723897934,0.0,-0.201644852757,-2.32981085777,0.64619165659,-1.35858893394,2.3265786171,-8.8723897934,-0.168097823858,-0.810358822346,0.135193765163,-0.165203422308,0.156471759081,0.342001795769,1016.63000488,-28.0976390839,29.0799999237,0.0,0.0,4.54856014252,-6.80456733704,-1.15147864819,0.725841760635,-0.493519872427,0.99843287468,0.975911915302,0.760375142097,0.0,0.0,0.0,15,0,1,0.195795819163,2.49355435371,,,,,,,,,,,,,,,,,,,,-0.0090358806774,-0.0457761995494,-0.0137235410511,0.64619165659,0,2,0,0.875324904919,0,0,0.0,0.330097079277,0.64619165659,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,337.0,311.0,339.0,332.0,0.0,0.0,0.0,0.0,,,,-0.253542006016,-1.40302252769,0.10935010016,-68,39,0.885069310665,-0.549508810043,0.975000023842,251,77,0.179839059711,-0.519570529461,-0.0161732435226,0.0588739961386,0.120223529637,0.207979530096,-0.852041602135,1.4279872179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2808256149,11.5127563477,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302741294,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0456776209176,-0.0070472327061,-2.37616991997,-0.133846059442,-0.947098433971,0.147794365883,0.119198545814,-0.705254912376,-9.59925746918,0.0,-0.201644852757,-2.32981085777,0.64619165659,0.119198545814,-0.705254912376,-9.59925746918,-0.156477585435,-0.975614070892,0.147029310465,-0.131933301687,0.129570990801,0.350613921881,1016.61999512,-28.0146217346,29.0799999237,0.0,0.0,4.59710264206,-6.75771188736,-1.13109207153,0.760651707649,-0.497678399086,1.00761556625,0.96980047226,0.826053857803,0.0,0.0,0.0,15,0,1,0.205417856574,2.49379467964,,,,,,,,,,,,,,,,,,,,-0.0035812263377,-0.00790787581354,-0.0150925116614,0.64619165659,0,2,0,0.875324904919,0,0,0.0,0.330097079277,0.64619165659,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,320.0,319.0,354.0,324.0,0.0,0.0,0.0,0.0,,,,-0.214562594891,-1.16652226448,0.0974859967828,-19,65,0.237671494484,-0.913094997406,1.07500004768,247,77,0.0246531609446,-0.586417615414,-0.363961517811,0.0265632513911,0.0798216834664,0.188434585929,-0.902449905872,1.41188693047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.5118713379,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302786983,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0456776209176,-0.0070472327061,-2.37616991997,-0.133846059442,-0.947098433971,0.147794365883,0.119198545814,-0.705254912376,-9.59925746918,0.0,-0.201644852757,-2.32981085777,0.644963145256,-1.04070544243,-0.652583539486,-10.2169055939,-0.151863113046,-0.863213181496,0.163849368691,-0.108448512852,0.154736220837,0.348700106144,1016.59997559,-27.8485851288,29.0799999237,0.0,0.0,4.59710264206,-6.75771188736,-1.13109207153,0.760651707649,-0.497678399086,1.00761556625,0.96980047226,0.826053857803,0.0,0.0,0.0,15,0,1,0.205417856574,2.49379467964,,,,,,,,,,,,,,,,,,,,-0.0035812263377,-0.00790787581354,-0.0150925116614,0.64619165659,0,2,0,0.875324904919,0,0,0.0,0.330097079277,0.64619165659,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,320.0,319.0,354.0,324.0,0.0,0.0,0.0,0.0,,,,-0.187209114432,-0.887243390083,0.0810085982084,-19,65,0.237671494484,-0.913094997406,1.07500004768,247,77,0.0246531609446,-0.586417615414,-0.363961517811,0.0265632513911,0.0798216834664,0.188434585929,-0.902449905872,1.41188693047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.5118713379,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302838736,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0297335051,-0.114715076983,-2.35474181175,-0.0633056312799,-0.49344933033,0.0903171673417,1.26789629459,0.532137453556,-9.65348148346,0.0,-0.195714116096,-2.32981085777,0.619164645672,1.26789629459,0.532137453556,-9.65348148346,-0.0307423267514,-0.502021670341,0.0478483065963,-0.084963709116,0.13824865222,0.348700106144,1016.57995605,-27.6825447083,29.0699996948,0.0,0.0,4.59710264206,-6.75771188736,-1.13109207153,0.760651707649,-0.497678399086,1.00761556625,0.96980047226,0.826053857803,0.0,0.0,0.0,15,0,1,0.205417856574,2.49379467964,,,,,,,,,,,,,,,,,,,,-0.0035812263377,-0.00790787581354,-0.0150925116614,0.64619165659,0,2,0,0.875324904919,0,0,0.0,0.330097079277,0.64619165659,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,320.0,319.0,354.0,324.0,0.0,0.0,0.0,0.0,,,,-0.148892834783,-0.48568290472,0.0497555844486,-19,65,0.237671494484,-0.913094997406,1.07500004768,247,77,0.0246531609446,-0.586417615414,-0.363961517811,0.0265632513911,0.0798216834664,0.188434585929,-0.902449905872,1.41188693047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.5118713379,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302935164,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0302553847432,-0.14848767221,-2.34075474739,0.230222970247,-0.261622697115,0.0712643787265,-0.284709125757,1.08123123646,-8.86817741394,0.113123200834,-0.214988991618,-2.32981085777,0.547911524773,-0.284709125757,1.08123123646,-8.86817741394,0.232266694307,-0.292525231838,-0.0200054123998,-0.0624574609101,0.13390982151,0.355398446321,1016.5199585,-27.1844100952,29.0599994659,0.0,0.0,4.83846950531,-6.52942895889,-1.04576945305,1.05161881447,-0.263397693634,0.856680870056,0.796038091183,0.963192820549,0.0,0.0,0.0,15,0,1,0.264387995005,2.49505877495,,,,,,,,,,,,,,,,,,,,0.0201685428619,-0.00874699745327,-0.0126038920134,0.547911524773,0,2,0,0.875324904919,0,0,0.185185179114,0.351941734552,0.547911524773,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,297.0,254.0,289.0,276.0,0.0,0.0,0.0,0.0,,,,0.511922061443,-0.389505326748,0.0292514078319,-35,9,0.677119016647,-0.125734016299,1.30999994278,247,77,-0.132250845432,-0.350164353848,-0.603343963623,0.0220676846802,-0.0822374820709,0.0610420703888,-1.12993824482,1.38337099552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4903507233,11.5090942383,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303036095,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0481805615127,-0.161431252956,-2.33370685577,0.431690126657,-0.356971263885,0.0906522125006,0.0188482031226,-1.24921476841,-7.70271682739,0.0708905383945,-0.278744369745,-2.3297688961,0.515970528126,0.0188482031226,-1.24921476841,-7.70271682739,0.402038633823,-0.362625002861,0.108865574002,-0.0683286488056,0.147794082761,0.354441553354,1016.54998779,-27.4334812164,29.0499992371,0.0,0.0,4.87846136093,-6.49269676208,-1.0349265337,1.11852753162,-0.257365822792,0.811789929867,0.744006574154,1.02126610279,0.0,0.0,0.0,15,0,1,0.277318418026,2.49529790878,,,,,,,,,,,,,,,,,,,,-0.0270293541253,-0.030638422817,-0.0197742879391,0.515970528126,0,2,0,0.875324904919,0,0,0.11604937911,0.456310689449,0.515970528126,0.00499999988824,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,262.0,256.0,287.0,255.0,0.0,0.0,0.0,0.0,,,,0.145059615374,-0.700495243073,0.0247379280627,-23,26,0.437895745039,-1.38742017746,3.7650001049,255,77,-0.132250845432,-0.350164353848,-0.603343963623,0.0220676846802,-0.0822374820709,0.0610420703888,-1.12993824482,1.38337099552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4987316132,11.5091943741,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303084057,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.054966095835,-0.171159982681,-2.3293762207,0.261580467224,-0.468104749918,0.101825505495,1.40570998192,-0.67771679163,-7.79618883133,0.0678739249706,-0.280227035284,-2.32951641083,0.514742016792,1.40570998192,-0.67771679163,-7.79618883133,0.191936001182,-0.481265485287,0.107623279095,-0.0379941426218,0.146058559418,0.354441553354,1016.53997803,-27.3504581451,29.0499992371,0.0,0.0,4.89775705338,-6.47498750687,-1.02849006653,1.13062107563,-0.299118518829,0.778985381126,0.716498672962,1.06301879883,0.0,0.0,0.0,15,0,1,0.284113675356,2.49541902542,,,,,,,,,,,,,,,,,,,,0.00165233202279,-0.0104386396706,-0.0254828128964,0.514742016792,0,2,0,0.875324904919,0,0,0.111111111939,0.458737850189,0.514742016792,0.00499999988824,-1.0,-1.0,-0.998161792755,0.0,7,0,264.0,247.0,284.0,253.0,0.0,0.0,0.0,0.0,,,,0.079325415194,-0.65296536684,0.0168828014284,-5,57,0.188625305891,-2.64922070503,3.7650001049,243,77,-0.100871361792,-0.302829414606,-0.675417542458,0.0410223156214,-0.098723269999,0.0193185210228,-1.20006048679,1.38890147209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154933929,11.5091905594,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303106866,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0610469095409,-0.189375251532,-2.32317376137,0.134278789163,-0.463073700666,0.085443995893,1.01413905621,0.499035656452,-7.64110279083,0.0180997122079,-0.280227035284,-2.32913708687,0.509828031063,1.01413905621,0.499035656452,-7.64110279083,0.160052061081,-0.454120904207,0.109454512596,-0.0477794595063,0.13824865222,0.34582939744,1016.5199585,-27.1844100952,29.0499992371,0.0,0.0,4.92546463013,-6.44978570938,-1.01565051079,1.14536821842,-0.35749733448,0.750741899014,0.677957475185,1.12139761448,0.0,0.0,0.0,15,0,1,0.294540077448,2.4955997467,,,,,,,,,,,,,,,,,,,,-0.0428204610944,-0.00977457687259,-0.0268545541912,0.509828031063,0,2,0,0.875324904919,0,0,0.0296296291053,0.458737850189,0.509828031063,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,260.0,254.0,287.0,237.0,0.0,0.0,0.0,0.0,,,,-0.266433894634,-0.545810699463,-0.00407118210569,-2,-26,0.0848367810249,1.37966382504,3.7650001049,251,77,-0.0659400373697,-0.319365113974,-0.613299071789,0.0578738972545,-0.127917453647,0.0383598096669,-1.24213731289,1.39061927795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154933929,11.5092020035,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303146595,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0641252249479,-0.207410976291,-2.31658959389,-0.0408760979772,-0.354568362236,0.0545116961002,-0.554666340351,-0.63731354475,-7.85255432129,0.0180997122079,-0.280227035284,-2.32913708687,0.509828031063,-0.554666340351,-0.63731354475,-7.85255432129,-0.0690381526947,-0.325054526329,0.0441844202578,-0.0389726608992,0.153868451715,0.353484630585,1016.50994873,-27.1013851166,29.0499992371,0.0,0.0,4.96031808853,-6.41874837875,-0.998430490494,1.17912364006,-0.414447486401,0.671223163605,0.613287866116,1.19976949692,0.0,0.0,0.0,15,0,1,0.12527154386,2.49583935738,,,,,,,,,,,,,,,,,,,,-0.011879558675,-0.0179809108377,-0.0214401427656,0.509828031063,0,2,0,0.872800827026,0,0,0.0296296291053,0.458737850189,0.509828031063,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,263.0,247.0,278.0,250.0,0.0,0.0,0.0,0.0,,,,-0.296220332384,-0.438211917877,-0.0169554445893,2,7,-0.0745767503977,-0.295988470316,1.55499994755,251,77,-0.0615596733987,-0.302586525679,-0.397435754538,0.0634514912963,-0.143705174327,0.0331817418337,-1.25522565842,1.39800941944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154933929,11.5092105865,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303194815,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0550038032234,-0.220950394869,-2.3091738224,-0.258779913187,-0.260264724493,0.0511702746153,0.518750846386,-1.27199304104,-8.09290027618,0.0,-0.266882896423,-2.32913708687,0.509828031063,0.518750846386,-1.27199304104,-8.09290027618,-0.251699000597,-0.2916020751,0.0788410305977,-0.0282088052481,0.163413882256,0.352527707815,1016.53997803,-27.3504581451,29.0499992371,0.0,0.0,4.98876905441,-6.39053726196,-0.979955494404,1.25765538216,-0.415577769279,0.508137345314,0.533256530762,1.28675413132,0.0,0.0,0.0,15,0,1,0.130793884397,2.4960808754,,,,,,,,,,,,,,,,,,,,-0.00464893132448,0.0028935582377,-0.0254641920328,0.509828031063,0,2,0,0.872800827026,0,0,0.0,0.436893194914,0.509828031063,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,272.0,248.0,273.0,245.0,0.0,0.0,0.0,0.0,,,,-0.361389398575,-0.275453597307,-0.0337103568017,-45,-19,1.26211500168,0.536399006844,1.55499994755,255,77,-0.0885095149279,-0.271011948586,-0.885561645031,0.0621298030019,-0.161506772041,0.036925110966,-1.41268086433,1.38807225227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4987316132,11.5091686249,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303243711,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.042609449476,-0.22753508389,-2.30309414864,-0.29533007741,-0.0951476097107,0.0212316252291,-1.33059000969,0.552221417427,-7.58012342453,0.0,-0.259469479322,-2.32913708687,0.507371008396,-1.33059000969,0.552221417427,-7.58012342453,-0.363581061363,-0.0914050787687,-0.0342812091112,-0.0213590804487,0.140851959586,0.354441553354,1016.53997803,-27.3504581451,29.0499992371,0.0,0.0,5.00910615921,-6.36839580536,-0.955366313457,1.33403611183,-0.403713524342,0.322737336159,0.417281121016,1.36059653759,0.0,0.0,0.0,15,0,1,0.137018620968,2.49632167816,,,,,,,,,,,,,,,,,,,,0.0215799231082,-0.0160084292293,-0.0201574806124,0.507371008396,0,2,0,0.872800827026,0,0,0.0,0.424757272005,0.507371008396,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,270.0,238.0,267.0,258.0,0.0,0.0,0.0,0.0,,,,-0.2956635952,-0.191175043583,-0.0459599755704,-16,4,0.390889644623,-0.100180692971,1.66199994087,239,77,0.0071253455244,-0.16100473702,-0.774993181229,0.0524860806763,-0.179084479809,0.0475123524666,-1.4723751545,1.37849831581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5071125031,11.5091609955,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303292513,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0300064180046,-0.228429913521,-2.29782676697,-0.240896359086,-0.0140298921615,0.0166472159326,0.296728521585,-0.461093425751,-8.07715797424,0.0,-0.259469479322,-2.32913708687,0.502457022667,0.296728521585,-0.461093425751,-8.07715797424,-0.179826855659,-0.0116840396076,0.0780432224274,-0.0272302683443,0.129570990801,0.361139863729,1016.52996826,-27.2674350739,29.0499992371,0.0,0.0,5.0216960907,-6.34991264343,-0.933010935783,1.40675735474,-0.40647482872,0.177119255066,0.3616746068,1.43446350098,0.0,0.0,0.0,15,0,1,0.143767908216,2.49656248093,,,,,,,,,,,,,,,,,,,,-0.0152666717768,-0.0219465605915,-0.0217662751675,0.502457022667,0,2,0,0.872800827026,0,0,0.0,0.424757272005,0.502457022667,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,257.0,243.0,276.0,246.0,0.0,0.0,0.0,0.0,,,,-0.228180885315,-0.185546562076,-0.0559070259333,-41,1,1.0364638567,0.0687865614891,1.66199994087,247,77,0.103838346899,-0.0469242036343,-0.886721551418,0.0481453165412,-0.185749664903,0.00886588171124,-1.5585654974,1.36491310596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154933929,11.5091772079,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303341039,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0188857708126,-0.225552424788,-2.29263210297,-0.195656806231,0.0505718775094,-0.0135093610734,-1.07296347618,0.626520335674,-7.8023481369,0.0,-0.268365561962,-2.32913708687,0.509828031063,-1.07296347618,0.626520335674,-7.8023481369,-0.223439648747,0.0277002099901,-0.0699929669499,-0.0331014730036,0.113951183856,0.361139863729,1016.5199585,-27.1844100952,29.0599994659,0.0,0.0,5.02745866776,-6.33493852615,-0.90963101387,1.4814915657,-0.406340479851,0.0540458038449,0.281683087349,1.50515902042,0.0,0.0,0.0,15,0,1,0.150821536779,2.49680233002,,,,,,,,,,,,,,,,,,,,0.00834974274039,-0.0275830291212,-0.0154724465683,0.509828031063,0,2,0,0.872783005238,0,0,0.0,0.439320385456,0.509828031063,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,267.0,234.0,271.0,251.0,0.0,0.0,0.0,0.0,,,,-0.171328708529,-0.255879431963,-0.065084181726,-1,3,0.0340035483241,-0.070098683238,1.73899996281,247,77,0.209080845118,-0.0450887233019,-0.846689105034,0.0313720107079,-0.187808141112,0.0390333607793,-1.61097252369,1.35571122169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5071125031,11.5091781616,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303391229,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0119004845619,-0.2198253721,-2.29054141045,-0.144070506096,0.100350037217,-0.0184447411448,-0.415810704231,0.0334581956267,-8.80019950867,0.0,-0.284675091505,-2.32913708687,0.529484033585,-0.415810704231,0.0334581956267,-8.80019950867,-0.131365567446,0.121195927262,-0.0119361057878,-0.0282088052481,0.1156867221,0.367838233709,1016.52996826,-27.2674350739,29.0599994659,0.0,0.0,5.02719402313,-6.32188034058,-0.883788526058,1.54671645164,-0.419663786888,-0.0747244507074,0.26578488946,1.57411587238,0.0,0.0,0.0,15,0,1,0.158223956823,2.49704241753,,,,,,,,,,,,,,,,,,,,-0.00371194235049,-0.0564732551575,-0.0149206751958,0.529484033585,0,2,0,0.872783005238,0,0,0.0,0.466019421816,0.529484033585,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,258.0,240.0,276.0,264.0,0.0,0.0,0.0,0.0,,,,-0.136370286345,-0.387904375792,-0.0681803226471,-28,-39,0.743958771229,0.867915451527,1.73899996281,243,77,0.247026100755,0.0244494173676,-0.793005883694,0.0248996801674,-0.183517038822,0.0249752737582,-1.66804611683,1.34981441498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4987316132,11.5091190338,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303439577,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00589719042182,-0.21455539763,-2.28701806068,-0.109159350395,0.065947830677,-0.0244365036488,-0.459740936756,-0.106248676777,-8.58686161041,0.0,-0.284675091505,-2.32913708687,0.529484033585,-0.459740936756,-0.106248676777,-8.58686161041,-0.0781130343676,0.0581952035427,-0.0454447306693,-0.0233161374927,0.121761083603,0.363053679466,1016.5199585,-27.1844100952,29.0599994659,0.0,0.0,5.02168273926,-6.31111335754,-0.856940090656,1.6141974926,-0.411268234253,-0.167049109936,0.164418131113,1.62170004845,0.0,0.0,0.0,15,0,1,0.166039094329,2.49728393555,,,,,,,,,,,,,,,,,,,,-0.00894668046385,-0.0464434474707,-0.0151258669794,0.529484033585,0,2,0,0.872783005238,0,0,0.0,0.466019421816,0.529484033585,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,267.0,246.0,291.0,274.0,0.0,0.0,0.0,0.0,,,,-0.106337711215,-0.419276416302,-0.0748560577631,46,13,-2.09451508522,-0.406756579876,3.42899990082,251,77,0.247026100755,0.0244494173676,-0.793005883694,0.0248996801674,-0.183517038822,0.0249752737582,-1.66804611683,1.34981441498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4484453201,11.5089607239,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303489491,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
