Timestamp in milliseconds,Armed State,Linear Accerleration X,Linear Acceleration Y, Linear Acceleration Z,Angular Velocity X,Angular Velocity Y, Angular Velocity Z,Quat X,Quat Y,Quat Z,Quat W,Roll,Pitch,Yaw,PosX,PosY,PosZ,Altitude,Climb,Heading,Grnd Dist,Flow X(m),Flow Y(m),Opti Pos X,Opti Pos Y,Opti Pos Z,Opti Roll,Opti Pitch,Opti Yaw,TestEKF
1404152315.864953133,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00331,0.487101,2.13389,0.0348574,-0.00267243,-0.74393,0
1404152315.964925229,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01214,0.490926,2.12744,0.0319969,-0.00184073,-0.762812,0
1404152316.064852688,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02263,0.494507,2.11117,0.0278576,-0.01301,-0.782744,0
1404152316.164956308,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03176,0.498282,2.09132,0.0315407,-0.0191154,-0.817539,0
1404152316.264852569,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04345,0.502211,2.07798,0.0322929,-0.02923,-0.847853,0
1404152316.364880289,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05674,0.507487,2.07499,0.0319357,-0.0294056,-0.861256,0
1404152316.464926284,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07165,0.514807,2.07957,0.0350128,-0.0317447,-0.902361,0
1404152316.564887739,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08985,0.52353,2.08617,0.0403857,-0.0385152,-0.930881,0
1404152316.664925613,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10906,0.532978,2.0885,0.0532289,-0.040251,-0.966888,0
1404152316.764925411,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13265,0.543742,2.08145,0.0888084,-0.0162184,-1.00115,0
1404152316.864925588,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.15983,0.551733,2.06424,0.128003,0.0303925,-1.02986,0
1404152316.964926207,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19311,0.55173,2.03846,0.125799,0.0612403,-1.06737,0
1404152317.064852386,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22928,0.542707,2.00839,0.0805012,0.0656124,-1.0897,0
1404152317.164887218,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26614,0.52619,1.97619,0.0530154,0.0452698,-1.11193,0
1404152317.264928725,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.30226,0.504797,1.94374,9.33642e-05,0.00956558,-1.13608,0
1404152317.364926217,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33341,0.484137,1.91306,-0.0359898,0.00633647,-1.1554,0
1404152317.464923415,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35724,0.465833,1.8825,-0.0115702,0.0776009,-1.17318,0
1404152317.564932356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37451,0.443263,1.85261,0.00352934,0.118385,-1.1854,0
1404152317.664925617,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38359,0.41236,1.82343,0.0142436,0.0998649,-1.19271,0
1404152317.764881502,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38775,0.374088,1.79457,0.0147011,0.0656356,-1.22138,0
1404152317.864852260,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38895,0.331814,1.76762,-0.0361764,0.0348744,-1.22422,0
1404152317.964941619,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38149,0.290334,1.74148,-0.104617,-0.00745578,-1.24229,0
1404152318.064944721,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.36321,0.25601,1.71564,-0.145464,-0.0459056,-1.24939,0
1404152318.164851950,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33132,0.232245,1.69007,-0.0868695,-0.0597441,-1.26479,0
1404152318.264852132,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29102,0.219157,1.66415,-0.0353567,-0.0586209,-1.27094,0
1404152318.364926038,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24901,0.213662,1.6413,-0.0198381,-0.0558485,-1.28442,0
1404152318.464925617,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20354,0.215842,1.62232,-0.00275977,-0.0506206,-1.31007,0
1404152318.564955726,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16083,0.224773,1.60652,-0.0103461,-0.0443106,-1.31242,0
1404152318.664924553,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11478,0.238457,1.59566,-0.00568614,-0.0461259,-1.3509,0
1404152318.764925472,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06987,0.258227,1.58908,-0.00438188,-0.0455806,-1.36607,0
1404152318.864927390,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02493,0.283042,1.59082,0.0138535,-0.0498333,-1.38879,0
1404152318.964851923,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.981075,0.312371,1.59867,0.0456853,-0.0505466,-1.39682,0
1404152319.064911183,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.941213,0.345817,1.61501,0.0502073,-0.0427226,-1.42009,0
1404152319.164934034,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.90737,0.382213,1.63779,0.0289077,-0.0355726,-1.41788,0
1404152319.264851996,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.87449,0.421,1.66575,0.0619581,-0.0325828,-1.44661,0
1404152319.364852109,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.846933,0.461207,1.6984,0.132045,-0.0277441,-1.47301,0
1404152319.464952576,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.831512,0.501637,1.73623,0.0979584,-0.0129583,-1.48729,0
1404152319.564935190,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.824057,0.541491,1.77845,0.0550884,-0.0143674,-1.51098,0
1404152319.664969074,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.819896,0.580696,1.82348,0.0303973,-0.022491,-1.52099,0
1404152319.764883526,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81562,0.620911,1.86304,0.0214427,-0.0173904,-1.51275,0
1404152319.864995639,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.808894,0.660105,1.87714,0.0818176,0.0129685,-1.517,0
1404152319.964896287,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.808429,0.696478,1.87083,0.152056,0.0599292,-1.51785,0
1404152320.064852305,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.816653,0.726547,1.85242,0.151239,0.101078,-1.51042,0
1404152320.164851688,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.836607,0.743779,1.83334,0.104577,0.123933,-1.50903,0
1404152320.264851643,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.863116,0.747289,1.82716,0.0540724,0.130026,-1.50126,0
1404152320.364909689,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.890934,0.734805,1.84116,0.019428,0.0762663,-1.50317,0
1404152320.464903190,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.916165,0.714854,1.87454,0.0065671,0.0361962,-1.5084,0
1404152320.564882041,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.93732,0.690904,1.91991,0.0128451,0.0315529,-1.51065,0
1404152320.664852478,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.955292,0.665409,1.97013,0.00463983,0.00960034,-1.52442,0
1404152320.765035297,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.969781,0.642803,2.01289,-0.0275046,-0.0153056,-1.51305,0
1404152320.864958697,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.979627,0.619545,2.05287,-0.0356946,-0.0364603,-1.51345,0
1404152320.964892116,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.981311,0.602483,2.078,-0.02253,-0.0184617,-1.50772,0
1404152321.064949474,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.98087,0.588807,2.08988,-0.00419712,0.00554444,-1.50738,0
1404152321.164924530,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.976473,0.575864,2.09032,0.0050879,0.0245668,-1.49736,0
1404152321.264891228,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.971099,0.561869,2.08056,-0.000496907,0.022415,-1.49176,0
1404152321.364877918,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.962453,0.547041,2.06339,0.0173784,0.0201632,-1.4909,0
1404152321.464885331,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.952472,0.531619,2.04058,0.0168853,0.0158037,-1.48916,0
1404152321.564882866,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.941963,0.515927,2.01376,0.0135301,0.000645914,-1.47271,0
1404152321.664897151,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.930885,0.501744,1.98472,0.0200008,-0.00830436,-1.43319,0
1404152321.764852046,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.918461,0.489548,1.95483,-0.00602034,-0.0146805,-1.37969,0
1404152321.864885698,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.902622,0.480022,1.92569,-0.00663053,-0.0130562,-1.33199,0
1404152321.964937639,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.884925,0.473539,1.8955,-0.0146352,-0.00762357,-1.26059,0
1404152322.064934746,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.86396,0.469504,1.866,-0.0162382,-0.00878838,-1.18638,0
1404152322.164953333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.840786,0.468604,1.83612,-0.0233161,-0.00378607,-1.119,0
1404152322.264958654,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.813207,0.470525,1.8067,-0.0310894,-0.0090969,-1.04478,0
1404152322.364924600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.782412,0.475511,1.77812,-0.0383476,-0.0116769,-0.973367,0
1404152322.464952125,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.747632,0.484855,1.749,-0.0346548,-0.0306478,-0.893269,0
1404152322.564952568,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.710582,0.500854,1.72028,-0.0292916,-0.0485166,-0.829185,0
1404152322.664924032,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.674194,0.522433,1.69204,0.0419902,-0.0196252,-0.775691,0
1404152322.764952917,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.640395,0.543772,1.66375,0.128406,-0.00174738,-0.734726,0
1404152322.864924773,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61437,0.557161,1.63569,0.152,-0.0105433,-0.684193,0
1404152322.964926621,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.596313,0.561765,1.60723,0.115648,-0.0211412,-0.649333,0
1404152323.064924873,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.584371,0.561892,1.58029,0.028061,-0.0369617,-0.606846,0
1404152323.164925674,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57633,0.562697,1.55508,-0.0378375,-0.0396284,-0.570018,0
1404152323.264955482,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.567824,0.571546,1.53134,-0.0693747,-0.0373852,-0.532516,0
1404152323.364952628,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556684,0.58989,1.50838,-0.0698045,-0.0230891,-0.505227,0
1404152323.464886965,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.541257,0.616356,1.48647,-0.00615318,0.00197017,-0.467463,0
1404152323.564960778,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523925,0.644412,1.46572,0.0394806,0.0314096,-0.430651,0
1404152323.664852907,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.504123,0.669333,1.44641,0.0630382,0.0262089,-0.404368,0
1404152323.764952576,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.482151,0.689326,1.42771,0.0759973,0.033655,-0.367594,0
1404152323.864925759,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.458731,0.70332,1.40978,0.072096,0.024889,-0.333484,0
1404152323.964851201,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.435522,0.710282,1.39294,0.0609619,0.0205384,-0.303935,0
1404152324.064852290,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.409466,0.71416,1.3758,0.0765469,0.0192032,-0.281233,0
1404152324.164852125,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.383753,0.712125,1.35973,0.0657461,0.0111482,-0.246254,0
1404152324.264856318,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.356592,0.706329,1.3431,0.0663445,0.00735433,-0.222086,0
1404152324.364854963,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.329692,0.697345,1.32581,0.066251,0.00237648,-0.177207,0
1404152324.464897700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.303128,0.68446,1.30854,0.061148,-0.0063078,-0.153365,0
1404152324.564953518,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.277248,0.669803,1.29059,0.036435,-0.0370636,-0.12623,0
1404152324.664852907,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.255037,0.654677,1.27261,0.0178728,-0.0576827,-0.0884879,0
1404152324.764928980,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.238638,0.641666,1.25499,0.0105455,-0.0566439,-0.0640526,0
1404152324.864922633,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22738,0.6313,1.23874,0.00396912,-0.0819748,-0.0305113,0
1404152324.964852161,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.224782,0.622797,1.22367,0.0149916,-0.0815759,0.00381809,0
1404152325.064853579,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.228254,0.616573,1.21002,0.0594773,-0.0747346,0.0302825,0
1404152325.164938304,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.236572,0.607222,1.19974,0.0973301,-0.0616458,0.0573614,0
1404152325.264936836,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.249712,0.590337,1.19504,0.107673,-0.0488263,0.0781949,0
1404152325.364852265,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.264659,0.566646,1.19461,0.104832,-0.047167,0.108465,0
1404152325.464879559,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.281331,0.534889,1.19799,0.10148,-0.0395116,0.143492,0
1404152325.564911043,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.298414,0.496678,1.20432,0.0739305,-0.0530991,0.1702,0
1404152325.664879376,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31832,0.45517,1.21332,0.0135935,-0.0508228,0.207345,0
1404152325.764926084,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.339743,0.416072,1.22398,-0.0279314,-0.0432336,0.239456,0
1404152325.864961988,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36402,0.382336,1.2381,-0.0569305,-0.035266,0.269249,0
1404152325.964853421,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.390499,0.358215,1.25441,-0.0627904,-0.020117,0.310106,0
1404152326.064896359,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.420319,0.34329,1.2737,-0.0584396,-0.0202979,0.349801,0
1404152326.164854184,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.451216,0.336627,1.29559,-0.0634564,-0.0107442,0.389513,0
1404152326.264859450,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.484066,0.338149,1.31937,-0.0655946,-0.00519522,0.429489,0
1404152326.364879714,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.518637,0.348526,1.34531,-0.0542044,-0.00240758,0.467949,0
1404152326.464877309,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.553386,0.365805,1.37166,-0.0448829,0.00234262,0.510911,0
1404152326.564904737,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588427,0.390094,1.39952,-0.0303667,0.00970559,0.566791,0
1404152326.664855953,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621433,0.418148,1.42803,0.0269019,0.0127181,0.609334,0
1404152326.764879513,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650706,0.446269,1.45989,0.0586313,0.0259963,0.662991,0
1404152326.864880696,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.67294,0.472935,1.49641,0.0790051,0.0274467,0.713022,0
1404152326.964899887,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.686374,0.497178,1.53827,0.0821634,0.0346452,0.76455,0
1404152327.064856685,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6911,0.517665,1.58549,0.100535,0.0431136,0.818231,0
1404152327.164878466,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.685562,0.536171,1.63597,0.0947321,0.0406754,0.873592,0
1404152327.264856343,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.670967,0.552733,1.68875,0.0664742,0.0195954,0.932757,0
1404152327.364855607,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650472,0.567585,1.74396,0.0211941,-0.0103191,0.985166,0
1404152327.464855070,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630728,0.58182,1.8016,-0.017874,-0.0194191,1.05324,0
1404152327.564854263,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.614013,0.596412,1.86177,-0.0292728,-0.0299845,1.10563,0
1404152327.664923601,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.602907,0.609962,1.9245,-0.0187024,-0.0403054,1.16855,0
1404152327.764892334,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.596463,0.621696,1.98934,-0.025779,-0.0566036,1.21541,0
1404152327.864852303,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.595982,0.630398,2.05236,-0.0303755,-0.0502317,1.25647,0
1404152327.964920613,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.598702,0.636081,2.10906,-0.0403644,-0.0354689,1.27283,0
1404152328.064890750,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.607922,0.641578,2.15612,-0.0367396,-0.0188058,1.30114,0
1404152328.164899570,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62025,0.646566,2.19184,-0.0252688,-0.00831482,1.32182,0
1404152328.264920220,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635951,0.652506,2.21578,-0.0199966,-0.00430864,1.32889,0
1404152328.364852641,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.652331,0.659591,2.23067,-0.0238707,-0.000169963,1.34194,0
1404152328.464925134,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.670708,0.668219,2.23754,0.0134008,0.00342135,1.35405,0
1404152328.564891015,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.688988,0.678307,2.23895,0.0278067,-0.000103802,1.36599,0
1404152328.664926363,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.703526,0.687979,2.2362,0.0202751,0.000253985,1.37863,0
1404152328.764853120,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.717215,0.698219,2.2312,0.00323252,-0.00037334,1.39293,0
1404152328.864853369,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72907,0.709324,2.22392,-0.00444504,-0.00622273,1.40418,0
1404152328.964851978,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74354,0.72038,2.21562,-0.0109678,-0.00798786,1.40885,0
1404152329.064893660,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758783,0.73163,2.20923,-0.00424191,-0.00628769,1.39097,0
1404152329.164897272,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.774687,0.742895,2.20403,-0.000724588,-0.0103738,1.37202,0
1404152329.264851979,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.791769,0.753914,2.19855,-0.00105817,-0.00411737,1.33066,0
1404152329.364880523,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.807839,0.765178,2.1902,0.00337483,-0.00620836,1.30791,0
1404152329.464886067,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.824998,0.776848,2.1798,0.0300414,-0.00468714,1.25441,0
1404152329.564924329,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.838571,0.787824,2.16847,0.0723113,-0.00979769,1.19386,0
1404152329.664889254,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.846822,0.795354,2.15552,0.0843615,-0.0194631,1.1529,0
1404152329.764853185,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.848666,0.799746,2.1417,0.0871087,-0.0163401,1.1048,0
1404152329.864865326,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.843961,0.799972,2.12715,0.0881269,-0.0180452,1.05324,0
1404152329.964879258,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.832683,0.796411,2.11186,0.0692538,-0.00912986,1.00872,0
1404152330.064885609,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.817916,0.789142,2.09577,0.0645862,-0.0270262,0.966796,0
1404152330.164853651,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80027,0.778341,2.08083,0.0604681,-0.0239281,0.9035,0
1404152330.264879775,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77899,0.764031,2.06512,0.0553376,-0.0288433,0.857559,0
1404152330.364856405,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.757594,0.746951,2.05074,0.0484326,-0.0324988,0.811047,0
1404152330.464855956,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735826,0.726803,2.03867,0.0406672,-0.0438005,0.759222,0
1404152330.564880308,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.715265,0.704599,2.02909,0.0427756,-0.0500387,0.71011,0
1404152330.664880829,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.69576,0.67844,2.02181,0.0330809,-0.0529503,0.655111,0
1404152330.764881427,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.679026,0.650182,2.01758,0.0437549,-0.0544835,0.597079,0
